time,speed,hasAeroForce,hasRollingForce,hasGravityForce,hasAcceleration,hasAccelerationForce,hasTotalForce,hasPower,P_EB,P_PB,P_conv,I_EB,I_PB,I_load,I_prime,SOC_EB,SOC_PB,SOC_HESS,power_balance_error,SOC_EB_raw,SOC_PB_raw,P_EB_from_current,P_PB_from_current,error_P_EB_current,error_P_PB_current,SOC_HESS_calculated,SOC_HESS_error,alpha_ems_eb_priority,alpha_ems_eb_priority_valid,EB_available,PB_available,EB_low_SOC,PB_low_SOC,high_power_demand,regenerative_braking,zero_power_demand,converter_utilization,converter_risk,alpha_ems_fuzzy_logic,fuzzy_rule_covered,fuzzy_default_used,fuzzy_dominant_rule,strength_R1_PB_low_traction,strength_R2_EB_low_PB_available,strength_R3_strong_traction,strength_R4_zero_demand,strength_R5_regenerative_braking,strength_R5b_PB_high_recharge,strength_R7_two_low_SOC,P_PB_ems_fuzzy_logic,P_EB_ems_fuzzy_logic,power_balance_error_fuzzy,P_EB_fuzzy_violation,P_PB_fuzzy_violation,EB_protection_fuzzy_violation,PB_protection_fuzzy_violation,alpha_ems_alpha_star,alpha_ems_alpha_star_valid,alpha_star_feasible_candidates,J_star,J_power_star,J_energy_star,J_soc_star,J_converter_star,J_continuity_star,P_EB_ems_alpha_star,P_PB_ems_alpha_star,P_conv_star,SOC_EB_next_star,SOC_PB_next_star,fuzzy_feasible,priority_feasible,J_fuzzy,J_priority
10789,9.166666666666666,42.46,111.72,0.0,0.0,0.0,154.18,1536.22,1536.22,0.0,161.8152,3.4138,0.0,3.8157,0.4019,0.369773,0.649998,0.419905,0.0,0.369773,0.649998,1536.21,0.0,0.0099999999999909,0.0,0.4199056705799421,-6.705799421857783e-07,0.0,1,1,1,0,0,0,0,0,0.1064573684210526,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460.866,1075.354,0.0,0,0,0,0,0.156,1,1001,0.20096173836588593,0.005295554672121651,0.05815200444923666,0.733139875,0.008073023244021071,0.024336,1296.56968,239.65032,136.57200629333335,0.36974673004127356,0.649975714476374,1,1,0.22535123163689896,0.20980340564857278
10790,9.166666666666666,42.46,111.72,0.0,0.0,0.0,154.18,1536.22,1536.22,0.0,161.8152,3.4138,0.0,3.8157,0.4019,0.369741,0.649998,0.41988,0.0,0.369741,0.649998,1536.21,0.0,0.0099999999999909,0.0,0.4198793954276844,6.045723155989613e-07,0.0,1,1,1,0,0,0,0,0,0.1064573684210526,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460.866,1075.354,0.0,0,0,0,0,0.221,1,1001,0.19580574394269537,0.004512576565508894,0.07764894731135198,0.7104027537500001,0.0068774307327230284,0.0042250000000000005,1196.71538,339.50462,126.05402002666669,0.36971675320160197,0.64996642884153,1,1,0.194983231636899,0.2098134056485728
10791,9.166666666666666,42.46,111.72,0.0,0.14,196.0,350.18,3489.11,3489.11,0.0,367.5196,7.7536,0.0,8.6664,0.9129,0.36971,0.649998,0.419854,0.0,0.36971,0.649998,3489.12,0.0,-0.0099999999997635,0.0,0.4198539413739346,5.862606539119852e-08,0.0,1,1,1,0,0,0,0,0,0.2417892105263158,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1046.733,2442.377,2.273736754432321e-13,0,0,0,0,0.275,1,1001,0.20255532638023,0.020170496838276424,0.10057746251576506,0.6915135000000001,0.030729098255940304,0.0029160000000000024,2529.60475,959.5052500000002,266.45170033333335,0.36965874736514215,0.6499087738436651,1,1,0.20184791519721657,0.22380838627377503
10792,9.305555555555555,43.76,111.77,0.0,0.42,588.0,743.53,7520.61,7520.61,-0.0,792.1709,16.7125,-0.0,18.6801,1.9676,0.36964,0.649998,0.419796,0.0,0.36964,0.649998,7520.624999999999,-0.0,-0.0149999999994179,0.0,0.4197964644783707,-4.644783707097311e-07,-0.0,1,1,1,0,0,0,0,0,0.5211650657894736,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2256.183,5264.427,0.0,0,0,0,0,0.398,1,1001,0.22877053364828032,0.06472745731834721,0.1756080375278256,0.648471895,0.0984336519721102,0.015129,4527.407219999999,2993.20278,476.88689383999997,0.36954826964208565,0.6497196565733326,1,1,0.23287966170506688,0.2870819527779944
10793,9.72222222222222,47.76,111.95,0.0,0.14,196.0,355.71,3759.01,3759.01,-0.0,395.9491,8.3534,-0.0,9.3368,0.9835,0.369487,0.649998,0.419671,0.0,0.369487,0.649998,3759.03,-0.0,-0.0199999999999818,0.0,0.4196708364066381,1.635933619126284e-07,-0.0,1,1,1,0,0,0,0,0,0.2604928289473684,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1127.703,2631.307,4.547473508864641e-13,0,0,0,0,0.35100000000000003,1,1001,0.20372879197761395,0.018777692454655263,0.14319624787463076,0.6650670487500001,0.028581224787912023,0.0022089999999999987,2439.59749,1319.41251,256.9709356133334,0.3694375710133747,0.6498753054062106,1,1,0.20326372374288199,0.22666584714454327
10794,9.86111111111111,49.14,112.01,0.0,0.14,196.0,357.15,3828.15,3828.15,-0.0,403.2318,8.507,-0.0,9.5086,1.0016,0.369411,0.649998,0.419608,0.0,0.369411,0.649998,3828.15,-0.0,4.547473508864641e-13,0.0,0.4196084329200258,-4.329200258279542e-07,-0.0,1,1,1,0,0,0,0,0,0.2652840789473684,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1148.445,2679.705,2.273736754432321e-13,0,0,0,0,0.333,1,1001,0.20361115083991901,0.02056461749740352,0.13200876427334357,0.6714419112500001,0.03130934923529208,0.00032400000000000056,2553.37605,1274.77395,268.9556106,0.3693592657318914,0.6498794564279305,1,1,0.20364691927056297,0.22743714297542597
10795,10.0,50.53,112.07,0.0,0.28,392.0,554.6,6028.26,6028.26,0.0,634.9767,13.3961,0.0,14.9733,1.5772,0.369334,0.649998,0.419545,0.0,0.369334,0.649998,6028.245,0.0,0.0150000000003274,0.0,0.4195452083349054,-2.083349054382566e-07,0.0,1,1,1,0,0,0,0,0,0.4177478289473684,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1808.478,4219.782,0.0,0,0,0,0,0.377,1,1001,0.21654820709325462,0.04452064342685108,0.16055425436153412,0.65606959,0.06773365692892461,0.0019359999999999985,3755.6059800000003,2272.65402,395.5904965600001,0.3692579072025134,0.6497866617265683,1,1,0.21881723263576291,0.2583636162772801
10796,10.27777777777778,53.38,112.19,0.0,0.0,0.0,165.57,1849.66,1849.66,-0.0,194.8309,4.1104,-0.0,4.5943,0.4839,0.369211,0.649998,0.419445,0.0,0.369211,0.649998,1849.68,-0.0,-0.0199999999999818,0.0,0.4194442132184146,7.867815853823679e-07,-0.0,1,1,1,0,0,0,0,0,0.1281782236842105,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,554.898,1294.762,1.1368683772161605e-13,0,0,0,0,0.315,1,1001,0.19664783829732863,0.005062391311762062,0.1215000425188297,0.6779263687500001,0.0077092021253403606,0.0038439999999999998,1267.0171,582.6429,133.45913453333335,0.3691853288097538,0.6499438189660944,1,1,0.1958407779932532,0.21149139066349387
10797,10.27777777777778,53.38,112.19,0.0,0.14,196.0,361.57,4039.28,4039.28,0.0,425.4708,8.9762,0.0,10.033,1.0568,0.369174,0.649998,0.419414,0.0,0.369174,0.649998,4039.29,0.0,-0.0099999999997635,0.0,0.4194138325736165,1.6742638347944094e-07,0.0,1,1,1,0,0,0,0,0,0.279915,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1211.784,2827.496,0.0,0,0,0,0,0.324,1,1001,0.20468070175701683,0.02351475903580362,0.12666955816523998,0.67479878,0.03580517413227761,8.100000000000014e-05,2730.55328,1308.7267200000001,287.6182788266667,0.36911867592211006,0.6498762990974584,1,1,0.20485949449784277,0.22987828059765175
10798,10.41666666666667,54.83,112.26,0.0,0.0,0.0,167.09,1891.87,1891.87,-0.0,199.277,4.2042,-0.0,4.6991,0.495,0.369092,0.649998,0.419347,0.0,0.369092,0.649998,1891.89,-0.0,-0.0200000000002091,0.0,0.4193465024959558,4.975040441834722e-07,-0.0,1,1,1,0,0,0,0,0,0.1311032894736842,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.5609999999999,1324.3089999999995,2.273736754432321e-13,0,0,0,0,0.294,1,1001,0.19604911713133075,0.005624471202121038,0.11009774669490201,0.685402045,0.008567151817140418,0.0009000000000000016,1335.66022,556.2097799999999,140.68954317333333,0.36906493802300544,0.6499462770304953,1,1,0.1959771697054749,0.21175363581870157
10799,10.41666666666667,54.83,112.26,0.0,0.25,350.0,517.09,5854.73,5854.73,-0.0,616.6982,13.0105,-0.0,14.5423,1.5318,0.369054,0.649998,0.419315,0.0,0.369054,0.649998,5854.725,-0.0,0.0049999999991996,0.0,0.4193153007526497,-3.0075264972895255e-07,-0.0,1,1,1,0,0,0,0,0,0.4057225,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1756.419,4098.311,0.0,0,0,0,0,0.358,1,1001,0.21605908280341554,0.044579853719647664,0.14773024353930617,0.6629600600000001,0.06784662979660026,0.004096,3758.73666,2095.9933399999995,395.92026152000005,0.3689778437714185,0.649803089727824,1,1,0.21743753159428142,0.2555125905033177
10800,10.66666666666667,57.49,112.37,0.0,0.14,196.0,365.86,4241.86,4241.86,0.0,446.8093,9.4264,0.0,10.5362,1.1098,0.368935,0.649998,0.419218,0.0,0.368935,0.649998,4241.879999999999,0.0,-0.019999999999527,0.0,0.419217590030191,4.09969808934374e-07,0.0,1,1,1,0,0,0,0,0,0.2939534868421052,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1272.5579999999998,2969.302,2.273736754432321e-13,0,0,0,0,0.34500000000000003,1,1001,0.20582258381631927,0.024353486097402538,0.13939166869122685,0.66762283125,0.03707146436353114,0.00016899999999999885,2778.4182999999994,1463.4417,292.6600609333333,0.368878706123017,0.6498619118671719,1,1,0.2060840672597578,0.23234361755290173
10801,10.80555555555556,59.0,112.44,0.0,-0.14,-196.0,-24.56,-244.15,-244.15,0.0,-25.7171,-0.5426,0.0,-0.6064,-0.0639,0.368849,0.649998,0.419147,0.0,0.368849,0.649998,-244.17,0.0,0.0199999999999818,0.0,0.4191469755584981,2.4441501822458643e-08,-0.0,1,1,1,0,0,0,1,0,0.0338382894736842,0,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-183.1125,-61.0375,0.0,0,0,0,0,0.049,1,1001,0.07958705747681208,0.0006791725141025929,0.04533471139447408,0.22828162624999992,0.0010355688118650252,0.08761600000000003,-232.18665000000001,-11.96335,-24.456993800000003,0.36885370436244685,0.6499991124938997,1,1,0.26215108176971064,0.06259949344084526
10802,10.66666666666667,57.49,112.37,0.0,0.0,0.0,169.86,1969.39,1969.39,-0.0,207.4424,4.3764,-0.0,4.8917,0.5153,0.368854,0.649998,0.419151,0.0,0.368854,0.649998,1969.38,-0.0,0.0099999999999909,0.0,0.4191510810510385,-8.1051038491875e-08,-0.0,1,1,1,0,0,0,0,0,0.1364752631578947,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.817,1378.573,0.0,0,0,0,0,0.182,1,1001,0.2005731576513347,0.008175805850599299,0.06488864500052087,0.7249722400000002,0.012462768960506982,0.017689000000000003,1610.9610200000002,358.42898,169.6878941066667,0.36882136011943045,0.6499646690305192,1,1,0.22661339851645407,0.2122545628514652
10803,10.66666666666667,57.49,112.37,0.0,0.56,784.0,953.86,11059.25,11059.25,0.0,1164.9077,24.5761,0.0,27.4696,2.8935,0.368814,0.649998,0.419118,0.0,0.368814,0.649998,11059.245,0.0,0.0049999999991996,0.0,0.4191182371107162,-2.3711071622800617e-07,0.0,1,1,1,0,0,0,0,0,0.766386644736842,0,0.75,1,0,R3_strong_traction,0.0,0.0,0.694295634920635,0.0,0.0,0.0,0.0,8294.4375,2764.8125,0.0,0,0,0,0,0.47700000000000004,1,1001,0.26432339285682227,0.10589843775500818,0.24051396479329318,0.62132654,0.1606568357166117,0.08702500000000002,5783.987749999999,5275.262250000001,609.2467096666667,0.36869680990847564,0.6495074436698224,1,1,0.28610277436060905,0.3810332677163697
10804,11.22222222222222,63.64,112.64,0.0,0.56,784.0,960.28,11713.57,11713.57,-0.0,1233.8294,26.0302,-0.0,29.0948,3.0647,0.36859,0.649998,0.418934,0.0,0.36859,0.649998,11713.59,-0.0,-0.0200000000004365,0.0,0.4189343110449116,-3.110449116605629e-07,-0.0,1,1,1,0,0,0,0,0,0.8117298684210527,0,0.7500000000000001,1,0,R3_strong_traction,0.0,0.0,0.8241210317460317,0.0,0.0,0.0,0.0,8785.177500000002,2928.3924999999986,0.0,0,0,0,0,0.577,1,1001,0.25160861385338884,0.07820006104637511,0.3414231149402774,0.5862969800000002,0.11789727551420753,0.009999999999999985,4954.84011,6758.72989,521.90982492,0.36848960937140995,0.6493694932880351,1,1,0.25712089176803077,0.4023374829176658
10805,11.77777777777778,70.09,112.92,0.0,0.14,196.0,379.01,4852.07,4852.07,0.0,511.0847,10.7824,0.0,12.0518,1.2695,0.368353,0.649998,0.41874,0.0,0.368353,0.649998,4852.080000000001,0.0,-0.0100000000011277,0.0,0.4187397106985023,2.893014976468322e-07,0.0,1,1,1,0,0,0,0,0,0.3362399342105263,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1455.621,3396.449,2.273736754432321e-13,0,0,0,0,0.442,1,1001,0.21372287868054737,0.02317482043296115,0.21014506737457062,0.6339498875000001,0.03520197200744864,0.018224999999999988,2707.45506,2144.61494,285.18526632,0.3682981439180037,0.6497985683158954,1,1,0.24046413018583268,0.2404333736980508
10806,11.91666666666667,71.76,112.99,0.0,-0.14,-196.0,-11.25,-123.34,-123.34,-0.0,-12.9918,-0.2741,-0.0,-0.3064,-0.0323,0.368255,0.649998,0.418659,0.0,0.368255,0.649998,-123.345,-0.0,0.0049999999999954,0.0,0.4186592430447128,-2.4304471279990025e-07,0.0,1,1,1,0,0,0,1,0,0.0170944736842105,0,0.32837,1,0,R4_zero_demand,0.0,0.0,0.0,0.7666,0.2334,0.0,0.0,-40.50115580000001,-82.8388442,0.0,0,0,0,0,0.089,1,1001,0.0886427879379272,0.00015907194888103434,0.047318997894975054,0.24166265874999998,0.00024252086767885425,0.12460899999999998,-112.36274,-10.97726,-11.835541946666668,0.3682572765953791,0.6499990207955786,1,1,0.10749902529694771,0.062160800222695115
10807,11.77777777777778,70.09,112.92,0.0,-0.28,-392.0,-208.99,-2264.52,-2264.52,-0.0,-238.5294,-5.0323,-0.0,-5.6247,-0.5925,0.368257,0.649998,0.418661,0.0,0.368257,0.649998,-2264.5350000000003,-0.0,0.0150000000003274,0.0,0.4186608852417289,1.1475827105256189e-07,0.0,1,1,1,0,0,0,1,0,0.3138544736842105,0,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1698.39,-566.13,0.0,0,0,0,0,0.021,1,1001,0.09232703104180494,0.06191694297078746,0.04594009750501285,0.21771695124999998,0.09441090837066127,0.004623999999999999,-2216.96508,-47.55492,-233.52032176000003,0.36830191820381736,0.6500024222193952,1,1,0.2603574206176686,0.09130556464699427
10808,11.5,66.83,112.78,0.0,-0.69,-966.0,-786.39,-8320.0,-6300.0,-2020.0,-663.6,-14.0,-5.0174,-20.6657,-1.6483,0.368303,0.649998,0.418699,0.0,0.368303,0.649998,-6300.0,-2020.00524,0.0,0.0052400000001853,0.4186986557730995,3.442269004838572e-07,0.2427884615384615,1,1,1,0,0,0,1,0,0.8731578947368421,1,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-6240.0,-2080.0,0.0,0,0,0,0,0.47900000000000004,1,758,0.2826659693901074,0.2396059821843072,0.24232684328702364,0.3790436312499999,0.3609329826491055,0.209764,-4334.719999999999,-3985.28,-456.59050666666667,0.36839082629830644,0.6503685985103451,1,1,0.2585038387387891,0.3265061691612825
10809,10.80555555555556,59.0,112.44,0.0,-2.31,-3234.0,-3062.56,-30445.25,-6300.0,-24145.25,-663.6,-14.0,-59.9733,-75.6216,-1.6483,0.368431,0.650185,0.418837,0.0,0.368431,0.650185,-6300.0,-24145.250580000004,0.0,0.0005800000035378,0.4188372109611242,-2.1096112418073082e-07,0.7930711687373235,1,1,1,0,0,1,1,0,0.8731578947368421,1,0.7500000000000001,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.99815,0.0,0.0,-22833.937500000004,-7611.312499999996,0.0,1,0,0,0,0.935,1,207,0.40773137804777493,0.19724513311641312,0.8744255691398415,0.5398387375,0.07522639909882642,0.207936,-1978.9412499999999,-28466.30875,-208.44847833333333,0.3684710955735442,0.6528321343588845,0,1,0.5905387530136461,0.5522483976016789
10810,8.5,36.51,111.46,0.0,-3.03,-4242.0,-4094.03,-32015.32,-6300.0,-25715.32,-663.6,-14.0,-63.8731,-79.5214,-1.6483,0.368558,0.652431,0.419343,0.0,0.368558,0.652431,-6300.0,-25715.310060000003,0.0,-0.009939999996277,0.419343303222553,-3.032225530108512e-07,0.8032192088037852,1,1,1,0,0,1,1,0,0.8731578947368421,1,0.7500000000000001,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.9756900000000004,0.0,0.0,-24011.49,-8003.829999999996,-3.637978807091713e-12,1,0,0,0,0.9500000000000001,1,197,0.3827678352619044,0.20112988996823492,0.9026186799644035,0.5477966875,0.04922210403553153,0.0002250000000000004,-1600.7659999999996,-30414.554,-168.61401866666665,0.36859043331800784,0.655259305264677,0,1,0.6290334484799709,0.515795018416701
10811,5.472222222222222,15.13,110.53,0.0,-1.64,-2296.0,-2170.34,-10926.45,-6300.0,-4626.45,-663.6,-14.0,-11.4914,-27.1397,-1.6483,0.368686,0.654822,0.419876,-9.094947017729282e-13,0.368686,0.654822,-6300.0,-4626.43764,0.0,-0.0123599999997168,0.4198761572988218,-1.5729882174575496e-07,0.4234174869239323,1,1,1,0,0,0,1,0,0.8731578947368421,1,0.7499999999999999,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.95178,0.0,0.0,-8194.8375,-2731.612500000001,0.0,0,0,0,0,0.753,1,577,0.2850734603306978,0.1041135443421438,0.5699052183793091,0.48018300999999997,0.13991250852192805,0.038809000000000024,-2698.8331500000004,-8227.61685,-284.27709180000005,0.3687406813924109,0.6555871012095262,1,0,0.27908140658792724,0.3786381103494709
10812,3.833333333333333,7.43,110.19,0.0,-0.42,-588.0,-470.38,-1658.87,-1658.87,0.0,-174.7343,-3.6864,0.0,-4.1204,-0.434,0.368814,0.655252,0.420058,0.0,0.368814,0.655252,-1658.88,0.0,0.0099999999999909,0.0,0.4200581855493888,-1.855493887981119e-07,-0.0,1,1,1,0,0,0,1,0,0.2299135526315789,0,0.7500000000000001,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.9474800000000008,0.0,0.0,-1244.1525,-414.7174999999998,0.0,0,0,0,0,0.249,1,1001,0.1397565784066021,0.01958324632952353,0.08877524744133938,0.3001713274999999,0.0298132314447719,0.254016,-1245.81137,-413.05863,-131.22546430666668,0.3688392415383266,0.6552904110810189,1,1,0.23404682248894326,0.1048271885307308
10813,3.416666666666667,5.9,110.13,0.0,-0.42,-588.0,-471.97,-1483.56,-1483.56,-0.0,-156.2683,-3.2968,-0.0,-3.6849,-0.3881,0.368847,0.655252,0.420085,0.0,0.368847,0.655252,-1483.5600000000002,-0.0,2.273736754432321e-13,0.0,0.4200852818001546,-2.818001546556204e-07,0.0,1,1,1,0,0,0,1,0,0.2056161842105263,0,0.7500000000000001,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.9474800000000008,0.0,0.0,-1112.67,-370.8899999999998,0.0,0,0,0,0,0.039,1,1001,0.08352924515488626,0.025606856923680633,0.045362375762229484,0.22502099374999995,0.0390446448783619,0.04409999999999999,-1425.7011599999998,-57.85884,-150.17385552,0.3688758863076217,0.6552573803998499,1,1,0.2338361673926881,0.07480491550027123
10814,3.0,4.55,110.07,0.0,-1.78,-2492.0,-2377.38,-6561.57,-6300.0,-261.57,-663.6,-14.0,-0.6497,-16.298,-1.6483,0.368877,0.655252,0.42011,2.842170943040401e-13,0.368877,0.655252,-6300.0,-261.56922000000003,0.0,-0.0007799999999633,0.4201099147553964,8.52446035981558e-08,0.0398639350033604,1,1,1,0,0,0,1,0,0.8731578947368421,1,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.7384300000000003,0.0,0.0,-4921.1775,-1640.3925,0.0,0,0,0,0,0.356,1,961,0.23107357928073782,0.22594089272120826,0.1464243414866841,0.338533125,0.34299811917038514,0.10048900000000001,-4225.65108,-2335.9189199999996,-445.10191376,0.36896261643942196,0.655469221392735,1,1,0.2496513259145791,0.29189450433454056
10815,1.222222222222222,0.75,109.9,0.0,-1.08,-1512.0,-1401.35,-1575.74,-1575.74,0.0,-165.9779,-3.5016,0.0,-3.9139,-0.4123,0.369005,0.655277,0.420219,0.0,0.369005,0.655277,-1575.72,0.0,-0.0199999999999818,0.0,0.4202194879017262,-4.879017261871788e-07,-0.0,1,1,1,0,0,0,1,0,0.2183919736842105,0,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.9472300000000002,0.0,0.0,-1181.805,-393.935,0.0,0,0,0,0,0.08600000000000001,1,1001,0.09267803615592995,0.026134014215581904,0.04705390701701798,0.24203049000000001,0.0398442798785179,0.07289999999999998,-1440.22636,-135.51364,-151.70384325333336,0.36903418060449633,0.6552896016623965,1,1,0.23396352494018147,0.07670014934166991
10816,0.1388888888888889,0.01,109.87,0.0,-0.14,-196.0,-86.12,-11.0,-11.0,0.0,-1.1587,-0.0244,0.0,-0.0273,-0.0029,0.369037,0.655277,0.420245,0.0,0.369037,0.655277,-10.98,0.0,-0.0199999999999995,0.0,0.4202457630539839,-7.630539839431627e-07,,0,1,1,0,0,0,0,1,0.0015246052631578,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,0.8666666666666666,0.0,0.0,0.0,-2.2000000000000006,-8.799999999999999,-4.440892098500626e-16,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
10817,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369037,0.655277,0.420246,0.0,0.369037,0.655277,0.0,0.0,0.0,0.0,0.4202457630539839,2.3694601608559299e-07,,0,1,1,0,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
10818,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369037,0.655277,0.420246,0.0,0.369037,0.655277,0.0,0.0,0.0,0.0,0.4202457630539839,2.3694601608559299e-07,,0,1,1,0,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
10819,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369037,0.655277,0.420246,0.0,0.369037,0.655277,0.0,0.0,0.0,0.0,0.4202457630539839,2.3694601608559299e-07,,0,1,1,0,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
10820,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369037,0.655277,0.420246,0.0,0.369037,0.655277,0.0,0.0,0.0,0.0,0.4202457630539839,2.3694601608559299e-07,,0,1,1,0,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
10821,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369037,0.655277,0.420246,0.0,0.369037,0.655277,0.0,0.0,0.0,0.0,0.4202457630539839,2.3694601608559299e-07,,0,1,1,0,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
10822,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369037,0.655277,0.420246,0.0,0.369037,0.655277,0.0,0.0,0.0,0.0,0.4202457630539839,2.3694601608559299e-07,,0,1,1,0,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
10823,0.0,0.0,109.87,0.0,0.19,266.0,375.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369037,0.655277,0.420246,0.0,0.369037,0.655277,0.0,0.0,0.0,0.0,0.4202457630539839,2.3694601608559299e-07,,0,1,1,0,0,0,0,1,0.0,0,0.1999999999999999,1,0,R4_zero_demand,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
10824,0.1944444444444444,0.02,109.87,0.0,0.81,1134.0,1243.89,262.9,262.9,0.0,27.6921,0.5842,0.0,0.653,0.0688,0.369037,0.655277,0.420246,0.0,0.369037,0.655277,262.89000000000004,0.0,0.009999999999934,0.0,0.4202457630539839,2.3694601608559299e-07,0.0,1,1,1,0,0,0,0,0,0.0182184868421052,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.86999999999999,184.03,1.4210854715202004e-14,0,0,0,0,0.187,1,1001,0.1953133552417706,0.00014392353295616538,0.06634651095663775,0.7217951499999999,0.00021938490556205827,0.010200999999999998,213.7377,49.162299999999995,22.5137044,0.369032669434012,0.6552724283073849,1,1,0.19454149021046027,0.206768828788977
10825,1.0,0.51,109.89,0.0,0.61,854.0,964.4,1048.26,1048.26,-0.0,110.4167,2.3295,-0.0,2.6037,0.2743,0.369032,0.655277,0.420241,0.0,0.369032,0.655277,1048.275,-0.0,-0.0149999999998726,0.0,0.4202416575614436,-6.575614436843402e-07,-0.0,1,1,1,0,0,0,0,0,0.0726425657894736,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.478,733.7819999999999,5.684341886080803e-14,0,0,0,0,0.232,1,1001,0.19401726512199335,0.00204235825996911,0.08182411652965255,0.70569895,0.003112468380720948,0.002025000000000001,805.06368,243.19632000000001,84.80004096,0.3690156885051594,0.6552543847273182,1,1,0.19376215453665904,0.20823780872612405
