time,speed,hasAeroForce,hasRollingForce,hasGravityForce,hasAcceleration,hasAccelerationForce,hasTotalForce,hasPower,P_EB,P_PB,P_conv,I_EB,I_PB,I_load,I_prime,SOC_EB,SOC_PB,SOC_HESS,power_balance_error,SOC_EB_raw,SOC_PB_raw,P_EB_from_current,P_PB_from_current,error_P_EB_current,error_P_PB_current,SOC_HESS_calculated,SOC_HESS_error,alpha_ems_eb_priority,alpha_ems_eb_priority_valid,EB_available,PB_available,EB_low_SOC,PB_low_SOC,high_power_demand,regenerative_braking,zero_power_demand,converter_utilization,converter_risk,alpha_ems_fuzzy_logic,fuzzy_rule_covered,fuzzy_default_used,fuzzy_dominant_rule,strength_R1_PB_low_traction,strength_R2_EB_low_PB_available,strength_R3_strong_traction,strength_R4_zero_demand,strength_R5_regenerative_braking,strength_R5b_PB_high_recharge,strength_R7_two_low_SOC,P_PB_ems_fuzzy_logic,P_EB_ems_fuzzy_logic,power_balance_error_fuzzy,P_EB_fuzzy_violation,P_PB_fuzzy_violation,EB_protection_fuzzy_violation,PB_protection_fuzzy_violation,alpha_ems_alpha_star,alpha_ems_alpha_star_valid,alpha_star_feasible_candidates,J_star,J_power_star,J_energy_star,J_soc_star,J_converter_star,J_continuity_star,P_EB_ems_alpha_star,P_PB_ems_alpha_star,P_conv_star,SOC_EB_next_star,SOC_PB_next_star,fuzzy_feasible,priority_feasible,J_fuzzy,J_priority
13741,14.30555555555556,103.41,114.37,0.0,-3.61,-5054.0,-4836.22,-46000.0,-6300.0,-39700.0,-663.6,-14.0,-98.609,-114.2573,-1.6483,0.215305,0.602739,0.284617,0.0,0.215305,0.602739,-6300.0,-39699.9834,0.0,-0.0166000000026542,0.2846175206297415,-5.206297414850347e-07,0.8630434782608696,1,1,1,1,0,1,1,0,0.8731578947368421,1,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-34500.0,-11500.0,0.0,1,0,0,0,0.97,1,137,0.43029397933458186,0.38739927023452686,0.9409427247871851,0.48889497499999995,0.03658159556786704,2.5000000000000045e-05,-1380.0,-44620.0,-145.36,0.21533296035076382,0.6068882957914127,0,1,1.0277080752940073,0.5709669620179576
13742,10.69444444444444,57.79,112.39,0.0,-1.22,-1708.0,-1537.82,-15130.44,-6300.0,-8830.44,-663.6,-14.0,-21.9335,-37.5818,-1.6483,0.215433,0.60643,0.285383,0.0,0.215433,0.60643,-6300.0,-8830.4271,0.0,-0.0128999999997176,0.2853829466455371,5.335446284782108e-08,0.5836208332341954,1,1,1,1,0,0,1,0,0.8731578947368421,1,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-11347.83,-3782.61,0.0,0,0,0,0,0.834,1,417,0.2935522193452775,0.10853595534993586,0.6968641380396373,0.42690562249999997,0.12117799507369262,0.018496000000000002,-2511.653040000001,-12618.78696,-264.56078688000014,0.21548388891304016,0.607603444187043,1,1,0.2981667349855069,0.3881241126358472
13743,9.472222222222223,45.34,111.84,0.0,0.42,588.0,745.18,7672.29,7672.29,0.0,808.1479,17.0495,0.0,19.0569,2.0073,0.21556,0.607252,0.285634,0.0,0.21556,0.607252,7672.275,0.0,0.0150000000003274,0.0,0.285634283182438,-2.831824380544745e-07,0.0,1,1,1,1,0,0,0,0,0.5316762500000001,0,0.75,1,0,R2_EB_low_PB_available,0.0,0.977720238095238,0.0222797619047618,0.0,0.0,0.0,0.0,5754.2175,1918.0725,0.0,0,0,0,0,0.63,1,1001,0.2665641735256726,0.025829896821560096,0.40339891485071716,0.67209255,0.03869884009061154,0.041615999999999986,2838.7473,4833.5427,299.01471560000005,0.21550248378968273,0.606802519982458,1,1,0.27186235059053293,0.3896079069463734
13744,9.88888888888889,49.41,112.02,0.0,0.39,546.0,707.43,7604.02,7604.02,-0.0,800.9568,16.8978,-0.0,18.8873,1.9895,0.215405,0.607252,0.285507,0.0,0.215405,0.607252,7604.01,-0.0,0.0100000000002182,0.0,0.2855070129136893,-1.2913689340088297e-08,-0.0,1,1,1,1,0,0,0,0,0.5269452631578948,0,0.75,1,0,R2_EB_low_PB_available,0.0,0.9912658730158728,0.008734126984127,0.0,0.0,0.0,0.0,5703.015,1901.005,0.0,0,0,0,0,0.56,1,1001,0.2579629236499777,0.03560459883532333,0.322790576443381,0.70645085,0.05375716210704565,0.004899999999999993,3345.7688,4258.251200000001,352.4209802666667,0.21533721096433145,0.606856017396169,1,1,0.2717781793141156,0.33707815182201395
13745,10.27777777777778,53.38,112.19,0.0,0.61,854.0,1019.57,11390.12,11390.12,0.0,1199.7593,25.3114,0.0,28.2914,2.98,0.215251,0.607252,0.28538,0.0,0.215251,0.607252,11390.13,0.0,-0.0099999999983992,0.0,0.2853805637434487,-5.637434487004711e-07,0.0,1,1,1,1,0,0,0,0,0.7893153289473683,0,0.75,1,0,R2_EB_low_PB_available,0.0,0.7599444444444446,0.7599444444444446,0.0,0.0,0.0,0.0,8542.59,2847.53,0.0,0,0,0,0,0.623,1,1001,0.2750547504026421,0.05904300333646601,0.3948761458642629,0.6756654712500001,0.08854902416349691,0.003968999999999993,4294.07524,7096.044760000001,452.3092586133334,0.21516399721020535,0.6065921257584415,1,1,0.2784292059914551,0.43960670260317164
13746,10.88888888888889,59.91,112.48,0.0,0.0,0.0,172.39,2040.37,2040.37,-0.0,214.919,4.5342,-0.0,5.068,0.5338,0.21502,0.607252,0.285191,0.0,0.21502,0.607252,2040.39,-0.0,-0.0200000000002091,0.0,0.2851908899880876,1.100119123020882e-07,-0.0,1,1,1,1,0,0,0,0,0.1413940789473684,0,0.75,1,0,R2_EB_low_PB_available,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1530.2775,510.0925,0.0,0,0,0,0,0.466,1,1001,0.23972035251688723,0.003756204419522946,0.2306929215717394,0.75274986,0.005700918766824702,0.02464899999999999,1089.55758,950.81242,114.76673176,0.21499792433904769,0.6071635822059003,1,1,0.26685460856281856,0.26073327443458766
13747,10.88888888888889,59.91,112.48,0.0,0.19,266.0,438.39,5188.67,5188.67,-0.0,546.5399,11.5304,-0.0,12.8879,1.3575,0.214979,0.607252,0.285157,0.0,0.214979,0.607252,5188.68,-0.0,-0.0100000000002182,0.0,0.2851572249492574,-2.2494925744354085e-07,-0.0,1,1,1,1,0,0,0,0,0.3595657236842105,0,0.75,1,0,R2_EB_low_PB_available,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3891.5025,1297.1675,0.0,0,0,0,0,0.45,1,1001,0.24520323531001623,0.025753870113933142,0.2168602756927828,0.7606226875000001,0.0391094726227972,0.0002560000000000005,2853.7685,2334.9015,300.5969486666667,0.21492117944329078,0.6070348732190204,1,1,0.26895891492282903,0.29317899888499205
13748,11.08333333333333,62.07,112.57,0.0,0.81,1134.0,1308.64,15765.32,12600.0,3165.32,1327.2,28.0,7.8622,39.1588,3.2966,0.214873,0.607252,0.28507,-4.547473508864641e-13,0.214873,0.607252,12600.0,3165.32172,0.0,-0.0017199999997501,0.2850701885074034,-1.8850740340914385e-07,0.2007774025519304,1,1,1,1,0,0,0,0,0.8731578947368421,1,0.75,1,0,R2_EB_low_PB_available,0.0,1.0,1.0,0.0,0.0,0.0,0.0,11823.99,3941.33,0.0,0,0,0,0,0.6890000000000001,1,800,0.30023867878462807,0.07798517052047721,0.4793125379348154,0.64347233625,0.11544385979021829,0.05712100000000002,4903.014519999999,10862.30548,516.4508627733333,0.21477365941610196,0.606241894253402,1,1,0.2894271910005255,0.4672052560140896
13749,11.88888888888889,71.42,112.98,0.0,-0.19,-266.0,-81.6,-892.52,-892.52,-0.0,-94.0121,-1.9834,-0.0,-2.2169,-0.2335,0.214618,0.606957,0.284808,0.0,0.214618,0.606957,-892.53,-0.0,0.0099999999999909,0.0,0.2848080324477257,-3.2447725673012684e-08,0.0,1,1,1,1,0,0,1,0,0.1237001315789473,0,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-669.39,-223.13,0.0,0,0,0,0,0.154,1,1001,0.08117258469856022,0.00718578150055334,0.057692459761109746,0.0937977575,0.010951689211722649,0.286225,-755.07192,-137.44808,-79.53424224000001,0.21463329860560515,0.6069697815495266,1,1,0.2099243098613222,0.02464998101967402
13750,11.69444444444444,69.11,112.88,0.0,-0.19,-266.0,-84.01,-903.85,-903.85,0.0,-95.2055,-2.0086,0.0,-2.245,-0.2365,0.214636,0.606957,0.284823,0.0,0.214636,0.606957,-903.87,0.0,0.0199999999999818,0.0,0.2848228122208707,1.8777912930145746e-07,-0.0,1,1,1,1,0,0,1,0,0.1252703947368421,0,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-677.8875,-225.9625,0.0,0,0,0,0,0.0,1,1001,0.022282286415373696,0.01029156994834971,0.047471985761265295,0.018294999999999978,0.015692682786157288,0.023716,-903.85,-0.0,-95.20553333333335,0.2146543130166941,0.606957,1,1,0.20993359397151534,0.018724886415373697
13751,11.5,66.83,112.78,0.0,-0.22,-308.0,-128.39,-1358.36,-1358.36,-0.0,-143.0806,-3.0186,-0.0,-3.374,-0.3554,0.214655,0.606957,0.284838,0.0,0.214655,0.606957,-1358.37,-0.0,0.0100000000002182,0.0,0.2848384130925238,-4.130925237988415e-07,0.0,1,1,1,1,0,0,1,0,0.188263947368421,0,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1018.77,-339.59,0.0,0,0,0,0,0.0,1,1001,0.024591740737072584,0.023244417858402616,0.047471985761265295,0.01831875,0.03544330727298738,0.0,-1358.36,-0.0,-143.08058666666668,0.21468252190004605,0.606957,1,1,0.21033305621940745,0.024591740737072584
13752,11.27777777777778,64.27,112.67,0.0,0.22,308.0,484.94,5944.62,5944.62,0.0,626.1666,13.2103,0.0,14.7656,1.5553,0.214682,0.606957,0.284861,0.0,0.214682,0.606957,5944.635,0.0,-0.0150000000003274,0.0,0.2848605827522412,4.172477587327528e-07,0.0,1,1,1,1,0,0,0,0,0.4119517105263158,0,0.75,1,0,R2_EB_low_PB_available,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4458.465,1486.155,0.0,0,0,0,0,0.295,1,1001,0.26947421327102306,0.05537587474675198,0.11061976372299287,0.8369960937500001,0.08434724664898909,0.08702499999999999,4190.9571,1753.6628999999998,441.4474812,0.21459708649959994,0.6067939236644884,1,1,0.26982823403458683,0.30526530750437714
13753,11.5,66.83,112.78,0.0,0.39,546.0,725.61,9070.13,9070.13,-0.0,955.387,20.1558,-0.0,22.5289,2.373,0.214562,0.606957,0.284762,0.0,0.214562,0.606957,9070.11,-0.0,0.0199999999986175,0.0,0.2847620509312745,-5.093127453115187e-08,-0.0,1,1,1,1,0,0,0,0,0.6285440789473684,0,0.75,1,0,R2_EB_low_PB_available,0.0,0.7003710317460319,0.2996289682539681,0.0,0.0,0.0,0.0,6802.5975,2267.5325,0.0,0,0,0,0,0.487,1,1001,0.2721591863147475,0.06856145904273285,0.24966215502080638,0.74292704375,0.10396956660266375,0.036864,4652.9766899999995,4417.15331,490.11354468,0.21446772546351575,0.6065462407969697,1,1,0.2741700200608672,0.3721784864367427
13754,11.88888888888889,71.42,112.98,0.0,0.42,588.0,772.4,9981.5,9981.5,-0.0,1051.3847,22.1811,-0.0,24.7926,2.6115,0.214378,0.606957,0.284611,0.0,0.214378,0.606957,9981.495,-0.0,0.0049999999991996,0.0,0.2846109688057922,3.1194207772422544e-08,-0.0,1,1,1,1,0,0,0,0,0.6917004605263158,0,0.75,1,0,R2_EB_low_PB_available,0.0,0.5195436507936508,0.4804563492063492,0.0,0.0,0.0,0.0,7486.125,2495.375,0.0,0,0,0,0,0.5690000000000001,1,1001,0.26978644097720916,0.05890935002882243,0.3325794435469984,0.7028056862500001,0.08887725696662722,0.006724000000000012,4302.026499999999,5679.473500000001,453.1467913333333,0.2142908361087426,0.6064288553229271,1,1,0.2757873360016657,0.39697919825439276
13755,12.30555555555555,76.52,113.2,0.0,0.61,854.0,1043.72,13960.38,12600.0,1360.38,1327.2,28.0,3.379,34.6756,3.2966,0.214176,0.606957,0.284445,-9.094947017729282e-13,0.214176,0.606957,12600.0,1360.3854,0.0,-0.0054000000000087,0.2844451069071648,-1.069071647874509e-07,0.0974457715334396,1,1,1,1,0,0,0,0,0.8731578947368421,1,0.75,1,0,R2_EB_low_PB_available,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10470.285,3490.095,0.0,0,0,0,0,0.68,1,903,0.2863652621121987,0.06459007476664937,0.4672611313419537,0.6484161500000001,0.09583825913813136,0.012320999999999997,4467.321599999999,9493.0584,470.55787519999996,0.21408548704426755,0.606074223055429,1,1,0.284597588741442,0.4709179476151599
13756,12.91666666666667,84.31,113.54,0.0,-0.61,-854.0,-656.15,-7797.25,-6300.0,-1497.25,-663.6,-14.0,-3.719,-19.3672,-1.6483,0.21392,0.606831,0.284213,0.0,0.21392,0.606831,-6300.0,-1497.2694,0.0,0.0194000000001324,0.2842123641011175,6.35898882439534e-07,0.1920228285613517,1,1,1,1,0,0,1,0,0.8731578947368421,1,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.748625,0.0,0.0,-5847.9375,-1949.3125,0.0,0,0,0,0,0.559,1,808,0.2079641366204602,0.15242061970853915,0.3217133992628367,0.29194656124999996,0.22712480542831104,0.014641,-3438.5872499999996,-4358.66275,-362.197857,0.21398966964176955,0.6072363200583766,1,1,0.23306427545846817,0.2692051668847388
13757,12.30555555555555,76.52,113.2,0.0,-0.22,-308.0,-118.28,-1339.06,-1339.06,-0.0,-141.0477,-2.9757,-0.0,-3.326,-0.3503,0.214048,0.60697,0.284342,0.0,0.214048,0.60697,-1339.0649999999998,-0.0,0.0049999999998817,0.0,0.2843423320175288,-3.320175288590299e-07,0.0,1,1,1,1,0,0,1,0,0.1855890789473684,0,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1004.295,-334.765,0.0,0,0,0,0,0.114,1,1001,0.06616850414299277,0.017736200446312776,0.05026131893465021,0.07355138499999998,0.027037839721688883,0.19802500000000006,-1186.40716,-152.65284,-124.96822085333335,0.21407203794227703,0.6069841954680986,1,1,0.21026853059779108,0.02963621526679952
13758,12.08333333333333,73.78,113.08,0.0,0.22,308.0,494.86,6499.52,6499.52,0.0,684.6161,14.4434,0.0,16.1439,1.7005,0.214075,0.60697,0.284365,0.0,0.214075,0.60697,6499.530000000001,0.0,-0.0100000000002182,0.0,0.2843645016772464,4.98322753561542e-07,0.0,1,1,1,1,0,0,0,0,0.4504053289473684,0,0.75,1,0,R2_EB_low_PB_available,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4874.64,1624.88,0.0,0,0,0,0,0.353,1,1001,0.2649551574202332,0.05579441508788144,0.14448120048753751,0.80904133125,0.0849210998386122,0.057121,4205.18944,2294.33056,442.9466210133334,0.21398979813639804,0.606756645985282,1,1,0.2705100944707923,0.31529530588372945
13759,12.30555555555555,76.52,113.2,0.0,0.0,0.0,189.72,2537.62,2537.62,0.0,267.296,5.6392,0.0,6.3031,0.6639,0.213943,0.60697,0.284256,0.0,0.213943,0.60697,2537.64,0.0,-0.0199999999999818,0.0,0.284256116674183,-1.1667418298166865e-07,0.0,1,1,1,1,0,0,0,0,0.1758526315789473,0,0.75,1,0,R2_EB_low_PB_available,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1903.215,634.405,0.0,0,0,0,0,0.361,1,1001,0.23500687321115984,0.008297199186971978,0.14970480869802558,0.80521781625,0.012626976529631215,6.400000000000012e-05,1621.53918,916.0808199999999,170.80212696,0.21391014579402168,0.6068848119612053,1,1,0.26721499820809963,0.2643138219341664
13760,12.30555555555555,76.52,113.2,0.0,0.39,546.0,735.72,9840.7,9840.7,0.0,1036.5537,21.8682,0.0,24.4429,2.5746,0.213892,0.60697,0.284214,0.0,0.213892,0.60697,9840.69,0.0,0.0100000000002182,0.0,0.2842142406502721,-2.406502720986303e-07,0.0,1,1,1,1,0,0,0,0,0.6819432236842105,0,0.75,1,0,R2_EB_low_PB_available,0.0,0.5474801587301585,0.4525198412698414,0.0,0.0,0.0,0.0,7380.525000000001,2460.175,0.0,0,0,0,0,0.528,1,1001,0.2737567212857635,0.06846665851541431,0.2893599988758377,0.72320352,0.10360493955971725,0.02788900000000001,4644.8104,5195.8896,489.25336213333344,0.21379789092172796,0.606486824678397,1,1,0.27556459896811336,0.39315381570937125
13761,12.69444444444444,81.43,113.41,0.0,1.22,1708.0,1902.84,26255.98,12600.0,13655.98,1327.2,28.0,33.9195,65.216,3.2966,0.213693,0.60697,0.284051,0.0,0.213693,0.60697,12600.0,13655.9907,0.0,-0.0107000000007246,0.2840508420471689,1.5795283109243385e-07,0.5201093236664561,1,1,1,1,0,1,0,0,0.8731578947368421,1,0.75,1,0,R2_EB_low_PB_available,0.0,1.0,1.0,0.0,0.0,0.0,0.0,19691.985,6563.995,0.0,0,0,0,0,0.841,1,480,0.3264104547051098,0.06428878051124584,0.7084811392720305,0.56945130375,0.08369416759830005,0.09796899999999996,4174.700820000002,22081.279179999998,439.7351530400002,0.21360841587010057,0.6049166212736311,1,0,0.3302825241522445,0.5059853934191682
13762,13.91666666666667,97.87,114.13,0.0,0.61,854.0,1066.0,16125.18,12600.0,3525.18,1327.2,28.0,8.756,40.0526,3.2966,0.213437,0.6057,0.283614,4.547473508864641e-13,0.213437,0.6057,12600.0,3525.1656000000003,0.0,0.0143999999995685,0.2836134359343379,5.640656620120588e-07,0.2186133736181549,1,1,1,1,0,0,0,0,0.8731578947368421,1,0.75,1,0,R2_EB_low_PB_available,0.0,1.0,1.0,0.0,0.0,0.0,0.0,12093.885,4031.295,0.0,0,0,0,0,0.776,1,782,0.29172049660300386,0.04410861126135592,0.6045579543575572,0.60270864,0.06265412353085634,0.004224999999999993,3612.04032,12513.13968,380.46824704000005,0.21336381600411575,0.6045363801476562,1,0,0.2909625909248686,0.47430545903661464
13763,14.52777777777778,106.65,114.51,0.0,-0.22,-308.0,-86.84,-1160.66,-1160.66,-0.0,-122.2562,-2.5792,-0.0,-2.8829,-0.3037,0.213182,0.605372,0.283345,0.0,0.213182,0.605372,-1160.64,-0.0,-0.0199999999999818,0.0,0.2833453761254261,-3.761254260825632e-07,0.0,1,1,1,1,0,0,1,0,0.1608634210526316,0,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-870.4950000000001,-290.165,0.0,0,0,0,0,0.197,1,1001,0.09738788380642771,0.010952382394959128,0.0694193636667357,0.11305428750000002,0.016685744795928374,0.33524099999999996,-932.00998,-228.65002,-98.17171789333335,0.21320088356953348,0.6053932625855153,1,1,0.20965373197371956,0.02846144711668817
13764,14.30555555555556,103.41,114.37,0.0,-0.39,-546.0,-328.22,-4319.74,-4319.74,-0.0,-455.0126,-9.5994,-0.0,-10.7296,-1.1302,0.213206,0.605372,0.283365,0.0,0.213206,0.605372,-4319.73,-0.0,-0.0100000000002182,0.0,0.2833650824896194,-8.248961941292876e-08,0.0,1,1,1,1,0,0,1,0,0.5987007894736842,0,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-3239.805,-1079.935,0.0,0,0,0,0,0.18,1,1001,0.11064746146544858,0.15817394036361432,0.06432016322587479,0.10474485,0.2410168421118934,0.0002890000000000005,-3542.1868,-777.5532,-373.11034293333336,0.21327776868507173,0.6054443061008598,1,1,0.21635685122163714,0.11998766048905846
13765,13.91666666666667,97.87,114.13,0.0,-0.19,-266.0,-54.0,-691.38,-691.38,0.0,-72.8254,-1.5364,0.0,-1.7173,-0.1809,0.213293,0.605372,0.283437,0.0,0.213293,0.605372,-691.38,0.0,0.0,0.0,0.2834365180598203,4.819401797084844e-07,-0.0,1,1,1,1,0,0,1,0,0.0958228947368421,0,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-518.535,-172.845,0.0,0,0,0,0,0.0,1,1001,0.02123318556324771,0.0060217473469387755,0.047471985761265295,0.01661625,0.009182017069130195,0.0324,-691.38,-0.0,-72.82536,0.2133070081357327,0.605372,1,1,0.20932599688778236,0.01637318556324771
13766,13.72222222222222,95.15,114.01,0.0,0.19,266.0,475.16,7087.23,7087.23,-0.0,746.5216,15.7494,-0.0,17.6037,1.8543,0.213307,0.605372,0.283448,0.0,0.213307,0.605372,7087.23,-0.0,0.0,0.0,0.2834480134389331,-1.3438933132992048e-08,-0.0,1,1,1,1,0,0,0,0,0.4911326315789474,0,0.75,1,0,R2_EB_low_PB_available,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5315.4225,1771.8075,0.0,0,0,0,0,0.33,1,1001,0.27995009594168085,0.07111743101041103,0.130210174408232,0.8216394374999999,0.10827972381911177,0.10890000000000001,4748.4441,2338.7859,500.16944520000004,0.21321079118650843,0.6051545120015266,1,1,0.2716817985489797,0.32691440474495975
13767,13.91666666666667,97.87,114.13,0.0,0.19,266.0,478.0,7230.62,7230.62,0.0,761.6253,16.068,0.0,17.9598,1.8918,0.213164,0.605372,0.28333,0.0,0.213164,0.605372,7230.6,0.0,0.019999999999527,0.0,0.2833305963522811,-5.963522810570332e-07,0.0,1,1,1,1,0,0,0,0,0.5010692763157895,0,0.75,1,0,R2_EB_low_PB_available,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5422.965,1807.655,0.0,0,0,0,0,0.448,1,1001,0.25886190569916434,0.05037392886638591,0.2151689039494006,0.7639085200000001,0.0765021624936843,0.013923999999999999,3991.30224,3239.31776,420.41716928000005,0.21308313173142404,0.6050707698890943,1,1,0.27188250451083684,0.32988476588545895
13768,14.11111111111111,100.62,114.25,0.0,-0.61,-854.0,-639.13,-8297.32,-6300.0,-1997.32,-663.6,-14.0,-4.9611,-20.6093,-1.6483,0.213017,0.605372,0.28321,2.273736754432321e-13,0.213017,0.605372,-6300.0,-1997.33886,0.0,0.0188600000001315,0.2832098948715968,1.0512840320497929e-07,0.2407186898902296,1,1,1,1,0,0,1,0,0.8731578947368421,1,0.7499999999999999,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.99866,0.0,0.0,-6222.989999999999,-2074.330000000001,0.0,0,0,0,0,0.54,1,760,0.21601434297366146,0.18718303486561588,0.30164507218708386,0.28111087500000004,0.2798309932655987,0.008464000000000005,-3816.7671999999993,-4480.5528,-402.0328117333333,0.21309433199253322,0.605788654838105,1,1,0.23576702431410065,0.2857959954086732
13769,13.5,92.09,113.88,0.0,-0.39,-546.0,-340.03,-4223.17,-4223.17,-0.0,-444.8406,-9.3848,-0.0,-10.4897,-1.1049,0.213145,0.605558,0.283348,0.0,0.213145,0.605558,-4223.16,-0.0,-0.0100000000002182,0.0,0.2833482711581295,-2.71158129505622e-07,0.0,1,1,1,1,0,0,1,0,0.5853165789473684,0,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-3167.3775,-1055.7925,0.0,0,0,0,0,0.28300000000000003,1,1001,0.12196041000352532,0.11576667371315125,0.10449382568802311,0.15524734874999999,0.17612455564475346,0.066049,-3028.01289,-1195.15711,-318.95069108,0.21320635094385634,0.605669139855818,1,1,0.21607635603233122,0.12395782958283343
13770,13.11111111111111,86.86,113.65,0.0,0.19,266.0,466.51,6648.33,6648.33,0.0,700.2908,14.7741,0.0,16.5135,1.7394,0.21323,0.605558,0.283418,0.0,0.21323,0.605558,6648.345,0.0,-0.0150000000003274,0.0,0.2834180645313143,-6.453131434769332e-08,0.0,1,1,1,1,0,0,0,0,0.4607176315789473,0,0.75,1,0,R2_EB_low_PB_available,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4986.2475,1662.0825,0.0,0,0,0,0,0.417,1,1001,0.256891835641914,0.04746234626984196,0.19002420576841067,0.7789615299999999,0.07214508107279276,0.017955999999999986,3875.9763900000003,2772.3536099999997,408.2695130800001,0.21315146836274154,0.605300193743472,1,1,0.2710876724508644,0.31834751792488203
13771,13.30555555555556,89.46,113.76,0.0,0.81,1134.0,1337.22,19339.63,12600.0,6739.63,1327.2,28.0,16.7403,48.0368,3.2966,0.213096,0.605558,0.283308,9.094947017729282e-13,0.213096,0.605558,12600.0,6739.6447800000005,0.0,-0.0147800000004281,0.2833080373312348,-3.7331234770121575e-08,0.3484880527703994,1,1,1,1,0,0,0,0,0.8731578947368421,1,0.75,1,0,R2_EB_low_PB_available,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14504.7225,4834.9075,0.0,0,0,0,0,0.745,1,652,0.3181562993675008,0.08059822872464464,0.5581118658741264,0.6181497625000001,0.11679416950282051,0.10758400000000001,4931.6056499999995,14408.024350000002,519.4624618,0.21299608012767912,0.6042181713402505,1,1,0.3015468551398432,0.47620603218605145
13772,14.11111111111111,100.62,114.25,0.0,0.81,1134.0,1348.87,20689.18,12600.0,8089.18,1327.2,28.0,20.0923,51.3889,3.2966,0.21284,0.604931,0.282986,0.0,0.21284,0.604931,12600.0,8089.159980000001,0.0,0.0200199999990218,0.2829856648777237,3.3512227631815605e-07,0.3909860129787647,1,1,1,1,0,1,0,0,0.8731578947368421,1,0.75,1,0,R2_EB_low_PB_available,0.0,1.0,1.0,0.0,0.0,0.0,0.0,15516.885,5172.295,0.0,0,0,0,0,0.8150000000000001,1,610,0.30255281098901177,0.05161957828317315,0.6658497287126794,0.58450729375,0.07035168324023895,0.0049000000000000085,3827.4982999999993,16861.6817,403.16315426666665,0.2127624505833218,0.6033630012345597,1,0,0.30670095691327787,0.4590659139924221
13773,14.91666666666667,112.44,114.76,0.0,0.0,0.0,227.2,3683.77,3683.77,-0.0,388.0238,8.1862,-0.0,9.15,0.9638,0.212585,0.604179,0.282642,0.0,0.212585,0.604179,3683.79,-0.0,-0.0199999999999818,0.0,0.2826417508362275,2.491637724477691e-07,-0.0,1,1,1,1,0,0,0,0,0.2552788157894737,0,0.75,1,0,R2_EB_low_PB_available,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2762.8275,920.9425,0.0,0,0,0,0,0.56,1,1001,0.25561857669675353,0.008356118869654679,0.322790576443381,0.71015295,0.012616382471809146,0.065025,1620.8588,2062.9112,170.73046026666668,0.21255215957928505,0.6039871660968127,1,1,0.26863352604202595,0.29783021260085335
13774,14.91666666666667,112.44,114.76,0.0,0.0,0.0,227.2,3683.77,3683.77,-0.0,388.0238,8.1862,-0.0,9.15,0.9638,0.21251,0.604179,0.28258,0.0,0.21251,0.604179,3683.79,-0.0,-0.0199999999999818,0.0,0.2825801684481234,-1.68448123394338e-07,-0.0,1,1,1,1,0,0,0,0,0.2552788157894737,0,0.75,1,0,R2_EB_low_PB_available,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2762.8275,920.9425,0.0,0,0,0,0,0.459,1,1001,0.24203221849367587,0.0125637133479245,0.22457514826459288,0.75964241125,0.019073220238799447,0.010201000000000007,1992.91957,1690.85043,209.92086137333337,0.21246962120998458,0.6040217647114947,1,1,0.2686393854170259,0.27492314074909874
