time,speed,hasAeroForce,hasRollingForce,hasGravityForce,hasAcceleration,hasAccelerationForce,hasTotalForce,hasPower,P_EB,P_PB,P_conv,I_EB,I_PB,I_load,I_prime,SOC_EB,SOC_PB,SOC_HESS,power_balance_error,SOC_EB_raw,SOC_PB_raw,P_EB_from_current,P_PB_from_current,error_P_EB_current,error_P_PB_current,SOC_HESS_calculated,SOC_HESS_error
10696,5.472222222222222,15.13,110.53,0.0,0.42,588.0,713.66,4244.9,4244.9,0.0,447.1295,9.4331,0.0,10.5437,1.1106,0.376577,0.641272,0.423931,0.0,0.376577,0.641272,4244.8949999999995,0.0,0.005000000000109139,0.0,0.4239313304100555,-3.3041005548239966e-07
10697,5.888888888888888,17.52,110.63,0.0,0.69,966.0,1094.15,7003.62,7003.62,0.0,737.7146,15.5636,0.0,17.396,1.8324,0.376491,0.641272,0.423861,0.0,0.376491,0.641272,7003.62,0.0,0.0,0.0,0.42386071593836266,2.840616373234184e-07
10698,6.583333333333333,21.9,110.82,0.0,1.22,1708.0,1840.72,13171.82,12600.0,571.82,1327.2,28.0,1.4203,32.7169,3.2966,0.376349,0.641272,0.423744,-3.410605131648481e-13,0.376349,0.641272,12600.0,571.81278,0.0,0.007220000000074833,0.42374411995021866,-1.1995021864663613e-07
10699,7.805555555555555,30.79,111.21,0.0,0.81,1134.0,1276.0,10825.97,10825.97,-0.0,1140.3355,24.0577,-0.0,26.8901,2.8324,0.376094,0.641219,0.423525,0.0,0.376094,0.641219,10825.965,-0.0,0.004999999999199645,0.0,0.42352525805159125,-2.580515912620207e-07
10700,8.61111111111111,37.47,111.5,0.0,0.14,196.0,344.97,3228.89,3228.89,-0.0,340.1097,7.1753,-0.0,8.0201,0.8448,0.375874,0.641219,0.423345,0.0,0.375874,0.641219,3228.885,-0.0,0.004999999999654392,0.0,0.4233446163798189,3.836201811213691e-07
10701,8.75,38.69,111.55,0.0,0.42,588.0,738.24,7021.3,7021.3,0.0,739.5769,15.6029,0.0,17.4399,1.837,0.375809,0.641219,0.423291,0.0,0.375809,0.641219,7021.305,0.0,-0.005000000000109139,0.0,0.42329124497679527,-2.4497679529389416e-07
10702,9.166666666666666,42.46,111.72,0.0,0.28,392.0,546.18,5442.01,5442.01,-0.0,573.2251,12.0934,-0.0,13.5172,1.4238,0.375667,0.641219,0.423174,0.0,0.375667,0.641219,5442.030000000001,-0.0,-0.020000000000436557,0.0,0.42317464898865126,-6.489886512639487e-07
10703,9.444444444444445,45.07,111.83,0.0,-0.83,-1162.0,-1005.1,-8733.2,-6300.0,-2433.2,-663.6,-14.0,-6.0437,-21.692,-1.6483,0.375556,0.641219,0.423084,-9.094947017729282e-13,0.375556,0.641219,-6300.0,-2433.1936200000005,0.0,-0.006379999999353458,0.42308350705425707,4.929457429470041e-07
10704,8.61111111111111,37.47,111.5,0.0,-1.92,-2688.0,-2539.03,-20114.76,-6300.0,-13814.76,-663.6,-14.0,-34.3139,-49.9621,-1.6483,0.375684,0.641445,0.423229,1.8189894035458565e-12,0.375684,0.641445,-6300.0,-13814.77614,0.0,0.01613999999972293,0.4232290394004676,-3.9400467555239516e-08
10705,6.694444444444445,22.65,110.86,0.0,-2.31,-3234.0,-3100.49,-19095.58,-6300.0,-12795.58,-663.6,-14.0,-31.7824,-47.4307,-1.6483,0.375812,0.64273,0.423564,-1.8189894035458565e-12,0.375812,0.64273,-6300.0,-12795.59424,0.0,0.014240000000427244,0.4235640284266465,-2.8426646481172213e-08
10706,4.388888888888889,9.73,110.3,0.0,-1.39,-1946.0,-1825.97,-7372.86,-6300.0,-1072.86,-663.6,-14.0,-2.6648,-18.3131,-1.6483,0.375939,0.643919,0.423881,2.2737367544323206e-13,0.375939,0.643919,-6300.0,-1072.84848,0.0,-0.011519999999791253,0.4238810218110908,-2.1811090766821195e-08
10707,3.0,4.55,110.07,0.0,-1.22,-1708.0,-1593.38,-4397.73,-4397.73,0.0,-463.2276,-9.7727,0.0,-10.9233,-1.1506,0.376067,0.644019,0.424004,0.0,0.376067,0.644019,-4397.715,0.0,-0.014999999999417923,0.0,0.4240040125693163,-1.2569316309996026e-08
10708,1.777777777777778,1.6,109.94,0.0,-1.08,-1512.0,-1400.46,-2290.53,-2290.53,0.0,-241.2692,-5.0901,0.0,-5.6893,-0.5993,0.376156,0.644019,0.424077,0.0,0.376156,0.644019,-2290.5449999999996,0.0,0.014999999999417923,0.0,0.42407709033653335,-9.033653336487646e-08
10709,0.6944444444444444,0.24,109.88,0.0,-0.28,-392.0,-281.88,-180.09,-180.09,0.0,-18.9695,-0.4002,0.0,-0.4473,-0.0471,0.376203,0.644019,0.424115,0.0,0.376203,0.644019,-180.09,0.0,0.0,0.0,0.42411568196641203,-6.819664120083502e-07
10710,0.4166666666666666,0.09,109.88,0.0,-0.42,-588.0,-478.03,-183.25,-183.25,-0.0,-19.3023,-0.4072,-0.0,-0.4552,-0.0479,0.376206,0.644019,0.424118,0.0,0.376206,0.644019,-183.24,-0.0,-0.009999999999990905,0.0,0.42411814526193614,-1.4526193614639027e-07
10711,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37621,0.644019,0.424121,0.0,0.37621,0.644019,0.0,0.0,0.0,0.0,0.42412142965596833,-4.2965596830368824e-07
10712,0.0,0.0,109.87,0.0,0.14,196.0,305.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37621,0.644019,0.424121,0.0,0.37621,0.644019,0.0,0.0,0.0,0.0,0.42412142965596833,-4.2965596830368824e-07
10713,0.1388888888888889,0.01,109.87,0.0,1.64,2296.0,2405.88,363.21,363.21,0.0,38.2581,0.8071,0.0,0.9022,0.095,0.37621,0.644019,0.424121,0.0,0.37621,0.644019,363.195,0.0,0.014999999999986358,0.0,0.42412142965596833,-4.2965596830368824e-07
10714,1.777777777777778,1.6,109.94,0.0,2.06,2884.0,2995.54,5788.48,5788.48,-0.0,609.7199,12.8633,-0.0,14.3777,1.5145,0.376203,0.644019,0.424115,0.0,0.376203,0.644019,5788.485000000001,-0.0,-0.005000000001018634,0.0,0.42411568196641203,-6.819664120083502e-07
10715,3.833333333333333,7.43,110.19,0.0,1.5,2100.0,2217.62,9240.09,9240.09,-0.0,973.2895,20.5335,-0.0,22.951,2.4175,0.376085,0.644019,0.424019,0.0,0.376085,0.644019,9240.075,-0.0,0.014999999999417923,0.0,0.4240187923424613,2.0765753866447412e-07
10716,5.333333333333333,14.37,110.5,0.0,0.0,0.0,124.87,723.88,723.88,0.0,76.2487,1.6086,0.0,1.798,0.1894,0.375898,0.644019,0.423865,0.0,0.375898,0.644019,723.87,0.0,0.009999999999990905,0.0,0.4238652469214549,-2.469214548939114e-07
10717,5.333333333333333,14.37,110.5,0.0,0.56,784.0,908.87,5268.82,5268.82,-0.0,554.9824,11.7085,-0.0,13.087,1.3785,0.375883,0.644019,0.423853,0.0,0.375883,0.644019,5268.825000000001,-0.0,-0.005000000001018634,0.0,0.423852930443834,6.955616599357839e-08
10718,5.888888888888888,17.52,110.63,0.0,0.42,588.0,716.15,4584.05,4584.05,0.0,482.8533,10.1868,0.0,11.3861,1.1993,0.375777,0.644019,0.423766,0.0,0.375777,0.644019,4584.0599999999995,0.0,-0.009999999999308784,0.0,0.42376589400198006,1.0599801991695301e-07
10719,6.305555555555555,20.09,110.75,0.0,0.67,938.0,1068.84,7325.68,7325.68,-0.0,771.6383,16.2793,-0.0,18.1959,1.9166,0.375684,0.644019,0.423689,0.0,0.375684,0.644019,7325.6849999999995,-0.0,-0.004999999999199645,0.0,0.42368953184073077,-5.318407307886019e-07
10720,6.972222222222222,24.56,110.94,0.0,0.97,1358.0,1493.5,11318.49,11318.49,0.0,1192.2143,25.1522,0.0,28.1135,2.9613,0.375535,0.644019,0.423567,0.0,0.375535,0.644019,11318.49,0.0,0.0,0.0,0.42356718816303046,-1.8816303043456273e-07
10721,7.944444444444445,31.89,111.26,0.0,1.36,1904.0,2047.15,17677.68,12600.0,5077.68,1327.2,28.0,12.6122,43.9088,3.2966,0.375306,0.644019,0.423379,0.0,0.375306,0.644019,12600.0,5077.67172,0.0,0.008280000000013388,0.42337915660468556,-1.5660468555278584e-07
10722,9.305555555555555,43.76,111.77,0.0,0.97,1358.0,1513.53,15308.96,12600.0,2708.96,1327.2,28.0,6.7287,38.0252,3.2966,0.375051,0.643547,0.423085,-9.094947017729282e-13,0.375051,0.643547,12600.0,2708.97462,0.0,-0.014619999999922584,0.4230853349809337,-3.349809337138687e-07
10723,10.27777777777778,53.38,112.19,0.0,0.25,350.0,515.57,5759.68,5759.68,-0.0,606.6863,12.7993,-0.0,14.3062,1.5069,0.374795,0.643295,0.42283,0.0,0.374795,0.643295,5759.685,-0.0,-0.005000000000109139,0.0,0.4228300505869015,-5.05869015010596e-08
10724,10.52777777777778,56.01,112.31,0.0,0.83,1162.0,1330.32,15223.16,12600.0,2623.16,1327.2,28.0,6.5155,37.8121,3.2966,0.374679,0.643295,0.422735,0.0,0.374679,0.643295,12600.0,2623.1403000000005,0.0,0.019699999999374995,0.422734803159967,1.968400330509823e-07
10725,11.36111111111111,65.22,112.71,0.0,0.97,1358.0,1535.93,18967.25,12600.0,6367.25,1327.2,28.0,15.8153,47.1119,3.2966,0.374423,0.643051,0.422481,0.0,0.374423,0.643051,12600.0,6367.239780000001,0.0,0.010219999999208085,0.4224809499778703,5.0022129716165153e-08
10726,12.33333333333333,76.86,113.21,0.0,0.81,1134.0,1324.07,17750.22,12600.0,5150.22,1327.2,28.0,12.7924,44.089,3.2966,0.374168,0.642459,0.422166,9.094947017729282e-13,0.374168,0.642459,12600.0,5150.220240000001,0.0,-0.00024000000030355295,0.4221656601750852,3.3982491476347576e-07
10727,13.13888888888889,87.23,113.67,0.0,0.97,1358.0,1558.9,22263.27,12600.0,9663.27,1327.2,28.0,24.0022,55.2987,3.2966,0.373913,0.64198,0.42187,0.0,0.373913,0.64198,12600.0,9663.28572,0.0,-0.015719999999419088,0.42187058624088986,-5.862408898327232e-07
10728,14.11111111111111,100.62,114.25,0.0,0.39,546.0,760.87,11670.35,11670.35,0.0,1229.2769,25.9341,0.0,28.9875,3.0533,0.373658,0.641081,0.4215,0.0,0.373658,0.641081,11670.345000000001,0.0,0.004999999999199645,0.0,0.4215003736800781,-3.736800781029004e-07
10729,14.5,106.24,114.49,0.0,-0.25,-350.0,-129.27,-1724.47,-1724.47,-0.0,-181.6442,-3.8322,-0.0,-4.2833,-0.4512,0.373421,0.641081,0.421306,0.0,0.373421,0.641081,-1724.49,-0.0,0.01999999999998181,0.0,0.42130577333366875,2.266663312600059e-07
10730,14.25,102.61,114.33,0.0,-0.69,-966.0,-749.06,-9820.17,-6300.0,-3520.17,-663.6,-14.0,-8.7436,-24.3919,-1.6483,0.373456,0.641081,0.421335,0.0,0.373456,0.641081,-6300.0,-3520.1733600000007,0.0,0.0033600000006117625,0.42133451178145076,4.882185492549596e-07
10731,13.55555555555555,92.85,113.91,0.0,0.0,0.0,206.76,3046.47,3046.47,0.0,320.8948,6.7699,0.0,7.567,0.7971,0.373584,0.641409,0.421498,0.0,0.373584,0.641409,3046.455,0.0,0.01499999999987267,0.0,0.42149829207983946,-2.920798394812074e-07
10732,13.55555555555555,92.85,113.91,0.0,0.56,784.0,990.76,14598.15,12600.0,1998.15,1327.2,28.0,4.9631,36.2597,3.2966,0.373522,0.641409,0.421447,-4.547473508864641e-13,0.373522,0.641409,12600.0,1998.14406,0.0,0.005940000000009604,0.42144738397234,-3.839723399789996e-07
10733,14.11111111111111,100.62,114.25,0.0,0.0,0.0,214.87,3295.71,3295.71,0.0,347.1481,7.3238,0.0,8.1861,0.8623,0.373267,0.641223,0.421204,0.0,0.373267,0.641223,3295.71,0.0,0.0,0.0,0.42120472817528415,-7.281752841259426e-07
10734,14.11111111111111,100.62,114.25,0.0,-0.97,-1358.0,-1143.13,-14840.36,-6300.0,-8540.36,-663.6,-14.0,-21.213,-36.8613,-1.6483,0.3732,0.641223,0.42115,0.0,0.3732,0.641223,-6300.0,-8540.3538,0.0,-0.006199999999807915,0.42114971457524436,2.854247556638434e-07
10735,13.13888888888889,87.23,113.67,0.0,-1.92,-2688.0,-2487.1,-30063.51,-6300.0,-23763.51,-663.6,-14.0,-59.0251,-74.6734,-1.6483,0.373328,0.642017,0.421397,0.0,0.373328,0.642017,-6300.0,-23763.50526,0.0,-0.00473999999667285,0.4213968629688789,1.3703112111684845e-07
10736,11.22222222222222,63.64,112.64,0.0,-3.14,-4396.0,-4219.72,-43566.27,-6300.0,-37266.27,-663.6,-14.0,-92.564,-108.2123,-1.6483,0.373455,0.644227,0.421897,0.0,0.373455,0.644227,-6300.0,-37266.2664,0.0,-0.003599999996367842,0.4218965147765978,4.852234022356683e-07
10737,8.083333333333334,33.02,111.31,0.0,-1.5,-2100.0,-1955.67,-14543.66,-6300.0,-8243.66,-663.6,-14.0,-20.4761,-36.1243,-1.6483,0.373583,0.647692,0.422621,0.0,0.373583,0.647692,-6300.0,-8243.67786,0.0,0.017859999999927823,0.4226215090552141,-5.090552140929461e-07
10738,6.583333333333333,21.9,110.82,0.0,0.39,546.0,678.72,4856.78,4856.78,-0.0,511.5808,10.7928,-0.0,12.0635,1.2707,0.37371,0.648459,0.422863,0.0,0.37371,0.648459,4856.76,-0.0,0.019999999999527063,0.0,0.4228630060100581,-6.010058117844608e-09
10739,6.972222222222222,24.56,110.94,0.0,0.56,784.0,919.5,6968.43,6968.43,-0.0,734.008,15.4854,-0.0,17.3086,1.8232,0.373612,0.648459,0.422783,0.0,0.373612,0.648459,6968.43,-0.0,0.0,0.0,0.42278253835626856,4.616437314641786e-07
10740,7.527777777777778,28.63,111.12,0.0,0.56,784.0,923.75,7558.46,7558.46,0.0,796.1578,16.7966,0.0,18.7741,1.9775,0.373471,0.648459,0.422667,0.0,0.373471,0.648459,7558.47,0.0,-0.010000000000218279,0.0,0.4226667634666327,2.365333673370884e-07
10741,8.083333333333334,33.02,111.31,0.0,1.22,1708.0,1852.33,16275.0,12600.0,3675.0,1327.2,28.0,9.1282,40.4247,3.2966,0.373318,0.648459,0.422541,0.0,0.373318,0.648459,12600.0,3675.01332,0.0,-0.013320000000021537,0.4225411353949,-1.3539490001379662e-07
10742,9.305555555555555,43.76,111.77,0.0,0.83,1162.0,1317.53,13326.47,12600.0,726.47,1327.2,28.0,1.8044,33.101,3.2966,0.373062,0.648117,0.42227,-6.821210263296962e-13,0.373062,0.648117,12600.0,726.45144,0.0,0.018559999999979482,0.42226974986659294,2.5013340704260756e-07
10743,10.13888888888889,51.94,112.13,0.0,0.67,938.0,1102.07,12145.4,12145.4,-0.0,1279.3155,26.9898,-0.0,30.1674,3.1776,0.372807,0.64805,0.422048,0.0,0.372807,0.64805,12145.41,-0.0,-0.010000000000218279,0.0,0.42204838334707834,-3.8334707835874227e-07
10744,10.80555555555556,59.0,112.44,0.0,0.83,1162.0,1333.44,15661.48,12600.0,3061.48,1327.2,28.0,7.6043,38.9008,3.2966,0.372561,0.64805,0.421846,-4.547473508864641e-13,0.372561,0.64805,12600.0,3061.4911800000004,0.0,-0.011180000000422297,0.4218463931140965,-3.931140964974489e-07
10745,11.63888888888889,68.45,112.85,0.0,0.81,1134.0,1315.3,16639.82,12600.0,4039.82,1327.2,28.0,10.0343,41.3309,3.2966,0.372306,0.647765,0.421586,-4.547473508864641e-13,0.372306,0.647765,12600.0,4039.80918,0.0,0.010819999999966967,0.42158602606933826,-2.6069338243672746e-08
10746,12.44444444444444,78.25,113.28,0.0,0.83,1162.0,1353.53,18308.62,12600.0,5708.62,1327.2,28.0,14.1794,45.476,3.2966,0.372051,0.647389,0.421309,-9.094947017729282e-13,0.372051,0.647389,12600.0,5708.62644,0.0,-0.006440000000111468,0.421309378988813,-3.78988812999026e-07
10747,13.27777777777778,89.09,113.75,0.0,0.83,1162.0,1364.84,19697.87,12600.0,7097.87,1327.2,28.0,17.6301,48.9267,3.2966,0.371795,0.646859,0.421004,-9.094947017729282e-13,0.371795,0.646859,12600.0,7097.8782599999995,0.0,-0.008259999999609136,0.42100435998002034,-3.5998002034798304e-07
10748,14.11111111111111,100.62,114.25,0.0,0.67,938.0,1152.87,17682.91,12600.0,5082.91,1327.2,28.0,12.6252,43.9218,3.2966,0.37154,0.646199,0.420677,0.0,0.37154,0.646199,12600.0,5082.90552,0.0,0.004479999999603024,0.42067690487578313,9.51242168922839e-08
10749,14.77777777777778,110.35,114.67,0.0,0.42,588.0,813.02,13059.38,12600.0,459.38,1327.2,28.0,1.141,32.4376,3.2966,0.371285,0.645726,0.420383,-7.958078640513122e-13,0.371285,0.645726,12600.0,459.3666,0.0,0.013399999999990087,0.4203829043505394,9.56494606296765e-08
10750,15.19444444444444,116.66,114.95,0.0,-0.14,-196.0,35.61,588.12,588.12,0.0,61.9486,1.3069,0.0,1.4608,0.1539,0.371029,0.645683,0.420165,0.0,0.371029,0.645683,588.105,0.0,0.014999999999986358,0.0,0.4201650103683235,-1.0368323477560892e-08
10751,15.05555555555556,114.54,114.85,0.0,0.14,196.0,425.39,6961.39,6961.39,-0.0,733.2664,15.4698,-0.0,17.2911,1.8213,0.371017,0.645683,0.420156,0.0,0.371017,0.645683,6961.41,-0.0,-0.019999999999527063,0.0,0.42015515718622676,8.428137732163776e-07
10752,15.19444444444444,116.66,114.95,0.0,0.14,196.0,427.61,7062.28,7062.28,0.0,743.8935,15.694,0.0,17.5417,1.8477,0.370876,0.645683,0.42004,0.0,0.370876,0.645683,7062.3,0.0,-0.020000000000436557,0.0,0.4200393822965908,6.177034092003097e-07
10753,15.33333333333333,118.8,115.04,0.0,0.42,588.0,821.84,13697.34,12600.0,1097.34,1327.2,28.0,2.7256,34.0222,3.2966,0.370733,0.645683,0.419922,2.2737367544323206e-13,0.370733,0.645683,12600.0,1097.32656,0.0,0.01343999999994594,0.4199219652099388,3.479006122075745e-08
10754,15.75,125.35,115.32,0.0,0.14,196.0,436.67,7475.6,7475.6,-0.0,787.4299,16.6124,-0.0,18.5683,1.9559,0.370478,0.645581,0.419694,0.0,0.370478,0.645581,7475.580000000001,-0.0,0.019999999999527063,0.0,0.41969433713820614,-3.3713820613012757e-07
10755,15.88888888888889,127.57,115.42,0.0,0.0,0.0,242.99,4196.57,4196.57,0.0,442.0387,9.3257,0.0,10.4237,1.098,0.370327,0.645581,0.41957,0.0,0.370327,0.645581,4196.565,0.0,0.005000000000109139,0.0,0.41957035126348974,-3.512634897395728e-07
10756,15.88888888888889,127.57,115.42,0.0,0.14,196.0,438.99,7581.59,7581.59,-0.0,798.5941,16.848,-0.0,18.8316,1.9836,0.370242,0.645581,0.4195,0.0,0.370242,0.645581,7581.599999999999,-0.0,-0.009999999999308784,0.0,0.41950055789030494,-5.578903049530126e-07
10757,16.02777777777778,129.81,115.52,0.0,-0.14,-196.0,49.33,859.4,859.4,-0.0,90.5235,1.9098,-0.0,2.1346,0.2248,0.370088,0.645581,0.419374,0.0,0.370088,0.645581,859.41,-0.0,-0.009999999999990905,0.0,0.41937410872006425,-1.0872006422912861e-07
10758,15.88888888888889,127.57,115.42,0.0,0.0,0.0,242.99,4196.57,4196.57,0.0,442.0387,9.3257,0.0,10.4237,1.098,0.37007,0.645581,0.41936,0.0,0.37007,0.645581,4196.565,0.0,0.005000000000109139,0.0,0.4193593289469193,6.710530807141346e-07
10759,15.88888888888889,127.57,115.42,0.0,-0.14,-196.0,46.99,811.54,811.54,0.0,85.4822,1.8034,0.0,2.0157,0.2123,0.369985,0.645581,0.41929,0.0,0.369985,0.645581,811.53,0.0,0.009999999999990905,0.0,0.4192895355737345,4.6442626550069477e-07
10760,15.75,125.35,115.32,0.0,0.0,0.0,240.67,4120.16,4120.16,0.0,433.9902,9.1559,0.0,10.2339,1.078,0.369969,0.645581,0.419276,0.0,0.369969,0.645581,4120.155000000001,0.0,0.004999999999199645,0.0,0.4192763979976056,-3.9799760559455777e-07
10761,15.75,125.35,115.32,0.0,-0.14,-196.0,44.67,764.73,764.73,0.0,80.5516,1.6994,0.0,1.8995,0.2001,0.369886,0.645581,0.419208,0.0,0.369886,0.645581,764.73,0.0,0.0,0.0,0.4192082468214369,-2.4682143690002434e-07
10762,15.61111111111111,123.15,115.23,0.0,-0.42,-588.0,-349.62,-5021.32,-5021.32,0.0,-528.9124,-11.1585,0.0,-12.4722,-1.3137,0.36987,0.645581,0.419195,0.0,0.36987,0.645581,-5021.325,0.0,0.005000000000109139,0.0,0.41919510924530795,-1.0924530796652121e-07
10763,15.19444444444444,116.66,114.95,0.0,0.0,0.0,231.61,3825.21,3825.21,0.0,402.9221,8.5005,0.0,9.5013,1.0008,0.369972,0.645581,0.419279,0.0,0.369972,0.645581,3825.2250000000004,0.0,-0.015000000000327418,0.0,0.4192788612931298,1.38706870211891e-07
10764,15.19444444444444,116.66,114.95,0.0,-0.69,-966.0,-734.39,-10265.96,-6300.0,-3965.96,-663.6,-14.0,-9.8509,-25.4992,-1.6483,0.369894,0.645581,0.419215,9.094947017729282e-13,0.369894,0.645581,-6300.0,-3965.97234,0.0,0.012339999999767315,0.41921481560950136,1.8439049864760193e-07
10765,14.5,106.24,114.49,0.0,-0.94,-1316.0,-1095.27,-14610.91,-6300.0,-8310.91,-663.6,-14.0,-20.6431,-36.2914,-1.6483,0.370022,0.64595,0.419386,0.0,0.370022,0.64595,-6300.0,-8310.91206,0.0,0.0020600000007107155,0.4193859308690598,6.913094019456167e-08
10766,13.55555555555555,92.85,113.91,0.0,-1.36,-1904.0,-1697.24,-21166.47,-6300.0,-14866.47,-663.6,-14.0,-36.9262,-52.5744,-1.6483,0.37015,0.646723,0.419629,-1.8189894035458565e-12,0.37015,0.646723,-6300.0,-14866.488120000002,0.0,0.018120000002454617,0.4196293223313636,-3.2233136360027004e-07
10767,12.19444444444444,75.14,113.14,0.0,-0.14,-196.0,-7.72,-86.61,-86.61,0.0,-9.1229,-0.1925,0.0,-0.2151,-0.0227,0.370277,0.648105,0.419981,0.0,0.370277,0.648105,-86.625,0.0,0.015000000000000568,0.0,0.41998084370375305,1.5629624694479816e-07
10768,12.05555555555556,73.44,113.07,0.0,0.28,392.0,578.51,7580.72,7580.72,0.0,798.5025,16.846,0.0,18.8294,1.9834,0.370279,0.648105,0.419983,0.0,0.370279,0.648105,7580.7,0.0,0.020000000000436557,0.0,0.41998248590076914,5.140992308527714e-07
10769,12.33333333333333,76.86,113.21,0.0,-0.28,-392.0,-201.93,-2291.23,-2291.23,0.0,-241.3429,-5.0916,0.0,-5.6911,-0.5995,0.370125,0.648105,0.419856,0.0,0.370125,0.648105,-2291.22,0.0,-0.010000000000218279,0.0,0.4198560367305284,-3.673052839658908e-08
10770,12.05555555555556,73.44,113.07,0.0,-1.39,-1946.0,-1759.49,-19514.7,-6300.0,-13214.7,-663.6,-14.0,-32.8234,-48.4717,-1.6483,0.370172,0.648105,0.419895,0.0,0.370172,0.648105,-6300.0,-13214.700840000001,0.0,0.000840000000607688,0.4198946283604071,3.716395929331817e-07
10771,10.66666666666667,57.49,112.37,0.0,-1.08,-1512.0,-1342.14,-13170.87,-6300.0,-6870.87,-663.6,-14.0,-17.0662,-32.7145,-1.6483,0.370299,0.649334,0.420219,-9.094947017729282e-13,0.370299,0.649334,-6300.0,-6870.85212,0.0,-0.017880000000332075,0.4202187778045291,2.2219547091140157e-07
10772,9.583333333333334,46.41,111.89,0.0,-0.28,-392.0,-233.7,-2060.45,-2060.45,-0.0,-217.0341,-4.5788,-0.0,-5.1179,-0.5391,0.370427,0.649973,0.420438,0.0,0.370427,0.649973,-2060.46,-0.0,0.010000000000218279,0.0,0.4204381964669124,-1.9646691240549075e-07
10773,9.305555555555555,43.76,111.77,0.0,0.14,196.0,351.53,3555.63,3555.63,-0.0,374.5264,7.9014,-0.0,8.8317,0.9303,0.370469,0.649973,0.420473,0.0,0.370469,0.649973,3555.63,-0.0,0.0,0.0,0.42047268260425075,3.173957492386137e-07
10774,9.444444444444445,45.07,111.83,0.0,0.97,1358.0,1514.9,15551.51,12600.0,2951.51,1327.2,28.0,7.3311,38.6277,3.2966,0.370397,0.649973,0.420413,0.0,0.370397,0.649973,12600.0,2951.50086,0.0,0.009140000000115833,0.42041356351167064,-5.635116706592669e-07
10775,10.41666666666667,54.83,112.26,0.0,1.22,1708.0,1875.09,21230.64,12600.0,8630.64,1327.2,28.0,21.4373,52.7338,3.2966,0.370142,0.649699,0.420155,0.0,0.370142,0.649699,12600.0,8630.656980000002,0.0,-0.01698000000214961,0.42015516438332373,-1.643833237308101e-07
10776,11.63888888888889,68.45,112.85,0.0,1.08,1512.0,1693.3,21421.88,12600.0,8821.88,1327.2,28.0,21.9123,53.2088,3.2966,0.369886,0.648896,0.419801,1.8189894035458565e-12,0.369886,0.648896,12600.0,8821.89198,0.0,-0.011980000001130975,0.4198013052672305,-3.0526723049373317e-07
10777,12.72222222222222,81.79,113.43,0.0,0.97,1358.0,1553.22,21478.71,12600.0,8878.71,1327.2,28.0,22.0534,53.35,3.2966,0.369631,0.648076,0.419445,0.0,0.369631,0.648076,12600.0,8878.698840000001,0.0,0.011159999998199055,0.41944522592428224,-2.2592428222667493e-07
10778,13.69444444444444,94.77,113.99,0.0,-0.28,-392.0,-183.24,-2308.62,-2308.62,0.0,-243.1746,-5.1303,0.0,-5.7343,-0.604,0.369376,0.64725,0.419088,0.0,0.369376,0.64725,-2308.635,0.0,0.015000000000327418,0.0,0.4190880731723824,-7.317238237547485e-08
10779,13.41666666666667,90.96,113.83,0.0,-0.56,-784.0,-579.21,-7149.38,-6300.0,-849.38,-663.6,-14.0,-2.1097,-17.758,-1.6483,0.369422,0.64725,0.419126,-1.1368683772161603e-13,0.369422,0.64725,-6300.0,-849.3652200000001,0.0,-0.014779999999859683,0.41912584370375294,1.5629624705582046e-07
10780,12.86111111111111,83.58,113.51,0.0,-0.81,-1134.0,-936.91,-11085.72,-6300.0,-4785.72,-663.6,-14.0,-11.887,-27.5353,-1.6483,0.36955,0.647329,0.419245,9.094947017729282e-13,0.36955,0.647329,-6300.0,-4785.7062000000005,0.0,-0.013799999999719148,0.41924507753064777,-7.753064779070229e-08
10781,12.05555555555556,73.44,113.07,0.0,-1.25,-1750.0,-1563.49,-17340.84,-6300.0,-11040.84,-663.6,-14.0,-27.4238,-43.0721,-1.6483,0.369678,0.647774,0.41943,0.0,0.369678,0.647774,-6300.0,-11040.821880000001,0.0,-0.018119999998816638,0.4194297893035939,2.1069640609994167e-07
10782,10.80555555555556,59.0,112.44,0.0,-1.5,-2100.0,-1928.56,-19172.03,-6300.0,-12872.03,-663.6,-14.0,-31.9723,-47.6205,-1.6483,0.369805,0.648801,0.419718,1.8189894035458565e-12,0.369805,0.648801,-6300.0,-12872.047980000001,0.0,0.017980000000534346,0.4197178006463433,1.993536566935461e-07
10783,9.305555555555555,43.76,111.77,0.0,-0.42,-588.0,-432.47,-3702.42,-3702.42,0.0,-389.9882,-8.2276,0.0,-9.1963,-0.9687,0.369933,0.649998,0.420037,0.0,0.369933,0.649998,-3702.4200000000005,0.0,4.547473508864641e-13,0.0,0.4200370463412312,-4.6341231185742515e-08
10784,8.88888888888889,39.93,111.61,0.0,0.28,392.0,543.54,5251.6,5251.6,-0.0,553.1685,11.6702,-0.0,13.0442,1.374,0.370008,0.649998,0.420099,0.0,0.370008,0.649998,5251.59,-0.0,0.010000000000218279,0.0,0.4200986287293354,3.7127066460085345e-07
10785,9.166666666666666,42.46,111.72,0.0,0.28,392.0,546.18,5442.01,5442.01,-0.0,573.2251,12.0934,-0.0,13.5172,1.4238,0.369902,0.649998,0.420011,0.0,0.369902,0.649998,5442.030000000001,-0.0,-0.020000000000436557,0.0,0.42001159228748147,-5.922874814490164e-07
