time,speed,hasAeroForce,hasRollingForce,hasGravityForce,hasAcceleration,hasAccelerationForce,hasTotalForce,hasPower,P_EB,P_PB,P_conv,I_EB,I_PB,I_load,I_prime,SOC_EB,SOC_PB,SOC_HESS,power_balance_error,SOC_EB_raw,SOC_PB_raw,P_EB_from_current,P_PB_from_current,error_P_EB_current,error_P_PB_current,SOC_HESS_calculated,SOC_HESS_error
13793,17.69444444444445,158.21,116.75,0.0,0.0,0.0,274.96,5288.33,5288.33,-0.0,557.0374,11.7518,-0.0,13.1354,1.3836,0.209964,0.601797,0.280064,0.0,0.209964,0.601797,5288.3099999999995,-0.0,0.020000000000436557,0.0,0.2800635082928022,4.917071977916798e-07
13794,17.69444444444445,158.21,116.75,0.0,0.14,196.0,470.96,9058.02,9058.02,-0.0,954.1114,20.1289,-0.0,22.4988,2.3699,0.209857,0.601797,0.279976,0.0,0.209857,0.601797,9058.005000000001,-0.0,0.014999999999417923,0.0,0.2799756507524401,3.4924755992760126e-07
13795,17.83333333333333,160.7,116.86,0.0,0.28,392.0,669.56,12978.79,12600.0,378.79,1327.2,28.0,0.9409,32.2374,3.2966,0.209674,0.601797,0.279825,8.526512829121202e-13,0.209674,0.601797,12600.0,378.80634,0.0,-0.016339999999956945,0.2798253897254659,-3.897254658991045e-07
13796,18.11111111111111,165.75,117.08,0.0,0.0,0.0,282.83,5567.79,5567.79,-0.0,586.4739,12.3729,-0.0,13.8296,1.4567,0.209418,0.601762,0.279609,0.0,0.209418,0.601762,5567.804999999999,-0.0,-0.014999999999417923,0.0,0.2796089269551854,7.30448145858098e-08
13797,18.11111111111111,165.75,117.08,0.0,0.14,196.0,478.83,9426.24,9426.24,0.0,992.8973,20.9472,0.0,23.4134,2.4662,0.209306,0.601762,0.279517,0.0,0.209306,0.601762,9426.24,0.0,0.0,0.0,0.27951696392228315,3.607771686953143e-08
13798,18.25,168.3,117.19,0.0,0.14,196.0,481.49,9551.29,9551.29,0.0,1006.0692,21.2251,0.0,23.724,2.4989,0.209115,0.601762,0.27936,0.0,0.209115,0.601762,9551.295,0.0,-0.004999999999199645,0.0,0.2793601341072444,-1.341072444205338e-07
13799,18.38888888888889,170.87,117.3,0.0,0.0,0.0,288.17,5759.92,5759.92,0.0,606.7116,12.7998,0.0,14.3068,1.507,0.208921,0.601762,0.279201,0.0,0.208921,0.601762,5759.91,0.0,0.010000000000218279,0.0,0.27920084099668147,1.590033185117079e-07
13800,18.38888888888889,170.87,117.3,0.0,0.14,196.0,484.17,9677.55,9677.55,-0.0,1019.3686,21.5057,-0.0,24.0376,2.532,0.208804,0.601762,0.279105,0.0,0.208804,0.601762,9677.565,-0.0,-0.015000000001236913,0.0,0.2791047724712389,2.2752876110976317e-07
13801,18.52777777777778,173.46,117.42,0.0,0.0,0.0,290.88,5858.0,5858.0,0.0,617.0427,13.0178,0.0,14.5504,1.5326,0.208608,0.601762,0.278944,0.0,0.208608,0.601762,5858.009999999999,0.0,-0.009999999999308784,0.0,0.27894383716365984,1.6283634018954274e-07
13802,18.52777777777778,173.46,117.42,0.0,0.0,0.0,290.88,5858.0,5858.0,0.0,617.0427,13.0178,0.0,14.5504,1.5326,0.20849,0.601762,0.278847,0.0,0.20849,0.601762,5858.009999999999,0.0,-0.009999999999308784,0.0,0.27884694753970923,5.2460290778100216e-08
13803,18.52777777777778,173.46,117.42,0.0,0.0,0.0,290.88,5858.0,5858.0,0.0,617.0427,13.0178,0.0,14.5504,1.5326,0.208371,0.601762,0.278749,0.0,0.208371,0.601762,5858.009999999999,0.0,-0.009999999999308784,0.0,0.2787492368172505,-2.3681725047630664e-07
13804,18.52777777777778,173.46,117.42,0.0,0.0,0.0,290.88,5858.0,5858.0,0.0,617.0427,13.0178,0.0,14.5504,1.5326,0.208252,0.601762,0.278652,0.0,0.208252,0.601762,5858.009999999999,0.0,-0.009999999999308784,0.0,0.2786515260947918,4.7390520818701987e-07
13805,18.52777777777778,173.46,117.42,0.0,-0.14,-196.0,94.88,1910.78,1910.78,-0.0,201.2688,4.2462,-0.0,4.7461,0.4999,0.208134,0.601762,0.278554,0.0,0.208134,0.601762,1910.79,-0.0,-0.009999999999990905,0.0,0.2785546364708412,-6.364708411976672e-07
13806,18.38888888888889,170.87,117.3,0.0,-0.14,-196.0,92.17,1842.28,1842.28,0.0,194.0535,4.094,0.0,4.576,0.482,0.208095,0.601762,0.278523,0.0,0.208095,0.601762,1842.3000000000002,0.0,-0.020000000000209184,0.0,0.278522613629027,3.863709729934328e-07
13807,18.25,168.3,117.19,0.0,0.14,196.0,481.49,9551.29,9551.29,0.0,1006.0692,21.2251,0.0,23.724,2.4989,0.208058,0.601762,0.278492,0.0,0.208058,0.601762,9551.295,0.0,-0.004999999999199645,0.0,0.2784922329842289,-2.329842289094941e-07
13808,18.38888888888889,170.87,117.3,0.0,-0.14,-196.0,92.17,1842.28,1842.28,0.0,194.0535,4.094,0.0,4.576,0.482,0.207864,0.601762,0.278333,0.0,0.207864,0.601762,1842.3000000000002,0.0,-0.020000000000209184,0.0,0.27833293987366603,6.012633396723643e-08
13809,18.25,168.3,117.19,0.0,0.0,0.0,285.49,5663.25,5663.25,-0.0,596.529,12.585,-0.0,14.0667,1.4817,0.207827,0.601762,0.278302,0.0,0.207827,0.601762,5663.25,-0.0,0.0,0.0,0.27830255922886793,-5.592288679356905e-07
13810,18.25,168.3,117.19,0.0,0.0,0.0,285.49,5663.25,5663.25,-0.0,596.529,12.585,-0.0,14.0667,1.4817,0.207712,0.601762,0.278208,0.0,0.207712,0.601762,5663.25,-0.0,0.0,0.0,0.27820813290044144,-1.3290044142966195e-07
13811,18.25,168.3,117.19,0.0,0.0,0.0,285.49,5663.25,5663.25,-0.0,596.529,12.585,-0.0,14.0667,1.4817,0.207597,0.601762,0.278114,0.0,0.207597,0.601762,5663.25,-0.0,0.0,0.0,0.278113706572015,2.934279849653443e-07
13812,18.25,168.3,117.19,0.0,-0.14,-196.0,89.49,1775.21,1775.21,-0.0,186.9888,3.9449,-0.0,4.4094,0.4645,0.207482,0.601762,0.27802,0.0,0.207482,0.601762,1775.205,-0.0,0.005000000000109139,0.0,0.2780192802435885,7.197564114713728e-07
13813,18.11111111111111,165.75,117.08,0.0,0.14,196.0,478.83,9426.24,9426.24,0.0,992.8973,20.9472,0.0,23.4134,2.4662,0.207446,0.601762,0.27799,0.0,0.207446,0.601762,9426.24,0.0,0.0,0.0,0.2779897206972985,2.7930270152243253e-07
13814,18.25,168.3,117.19,0.0,-0.14,-196.0,89.49,1775.21,1775.21,-0.0,186.9888,3.9449,-0.0,4.4094,0.4645,0.207256,0.601762,0.277833,0.0,0.207256,0.601762,1775.205,-0.0,0.005000000000109139,0.0,0.2778337119807678,-7.119807677868906e-07
13815,18.11111111111111,165.75,117.08,0.0,0.28,392.0,674.83,13284.7,12600.0,684.7,1327.2,28.0,1.7007,32.9973,3.2966,0.20722,0.601762,0.277804,6.821210263296962e-13,0.20722,0.601762,12600.0,684.7018200000001,0.0,-0.001820000000066102,0.27780415243447776,-1.5243447776258634e-07
13816,18.38888888888889,170.87,117.3,0.0,0.28,392.0,680.17,13595.18,12600.0,995.18,1327.2,28.0,2.4719,33.7685,3.2966,0.206964,0.601698,0.277583,3.410605131648481e-13,0.206964,0.601698,12600.0,995.1869400000002,0.0,-0.006940000000213331,0.27758250152093095,4.984790690776286e-07
13817,18.66666666666667,176.07,117.53,0.0,0.83,1162.0,1455.6,29533.91,12600.0,16933.91,1327.2,28.0,42.0614,73.3579,3.2966,0.206709,0.601606,0.277357,0.0,0.206709,0.601606,12600.0,16933.91964,0.0,-0.009640000000217697,0.27735666246411783,3.375358821888774e-07
13818,19.5,192.15,118.23,0.0,0.83,1162.0,1472.38,31208.05,12600.0,18608.05,1327.2,28.0,46.2197,77.5163,3.2966,0.206454,0.600031,0.276865,0.0,0.206454,0.600031,12600.0,18608.05122,0.0,-0.001220000001922017,0.27686551249475205,-5.124947520251943e-07
13819,20.33333333333333,208.92,118.96,0.0,0.72,1008.0,1335.88,29524.88,12600.0,16924.88,1327.2,28.0,42.0389,73.3355,3.2966,0.206198,0.598301,0.276346,0.0,0.206198,0.598301,12600.0,16924.86114,0.0,0.01886000000013155,0.27634581169562694,1.8830437303885006e-07
13820,21.05555555555555,224.02,119.61,0.0,0.83,1162.0,1505.63,34458.57,12600.0,21858.57,1327.2,28.0,54.2935,85.5901,3.2966,0.205943,0.596727,0.275855,0.0,0.205943,0.596727,12600.0,21858.563100000003,0.0,0.0068999999966763426,0.2758548406277531,1.5937224689954732e-07
13821,21.88888888888888,242.11,120.4,0.0,0.56,784.0,1146.51,27278.08,12600.0,14678.08,1327.2,28.0,36.4582,67.7548,3.2966,0.205688,0.594694,0.275282,1.8189894035458565e-12,0.205688,0.594694,12600.0,14678.07132,0.0,0.008680000000822474,0.2752817537750771,2.4622492295067744e-07
13822,22.44444444444444,254.55,120.94,0.0,0.42,588.0,963.49,23505.43,12600.0,10905.43,1327.2,28.0,27.0875,58.3841,3.2966,0.205433,0.593329,0.274828,0.0,0.205433,0.593329,12600.0,10905.4275,0.0,0.002500000000509317,0.2748281731190195,-1.731190195086718e-07
13823,22.86111111111111,264.09,121.36,0.0,0.42,588.0,973.45,24189.29,12600.0,11589.29,1327.2,28.0,28.7861,60.0827,3.2966,0.205177,0.592315,0.274437,0.0,0.205177,0.592315,12600.0,11589.283860000001,0.0,0.006139999999504653,0.27443656578812614,4.342118738454026e-07
13824,23.27777777777777,273.81,121.78,0.0,0.0,0.0,395.59,10009.2,10009.2,0.0,1054.3024,22.2427,0.0,24.8614,2.6187,0.204922,0.591237,0.274034,0.0,0.204922,0.591237,10009.215,0.0,-0.014999999999417923,0.0,0.27403432986025644,-3.2986025644277106e-07
13825,23.27777777777777,273.81,121.78,0.0,0.0,0.0,395.59,10009.2,10009.2,0.0,1054.3024,22.2427,0.0,24.8614,2.6187,0.204719,0.591237,0.273868,0.0,0.204719,0.591237,10009.215,0.0,-0.014999999999417923,0.0,0.273867646863121,3.531368790166134e-07
13826,23.27777777777777,273.81,121.78,0.0,0.0,0.0,395.59,10009.2,10009.2,0.0,1054.3024,22.2427,0.0,24.8614,2.6187,0.204516,0.591237,0.273701,0.0,0.204516,0.591237,10009.215,0.0,-0.014999999999417923,0.0,0.2737009638659856,3.613401444724218e-08
13827,23.27777777777777,273.81,121.78,0.0,0.0,0.0,395.59,10009.2,10009.2,0.0,1054.3024,22.2427,0.0,24.8614,2.6187,0.204314,0.591237,0.273535,0.0,0.204314,0.591237,10009.215,0.0,-0.014999999999417923,0.0,0.27353510196735825,-1.019673582791647e-07
13828,23.27777777777777,273.81,121.78,0.0,-0.14,-196.0,199.59,5050.01,5050.01,-0.0,531.9344,11.2222,-0.0,12.5435,1.3212,0.204111,0.591237,0.273368,0.0,0.204111,0.591237,5049.990000000001,-0.0,0.019999999999527063,0.0,0.2733684189702228,-4.1897022279302476e-07
13829,23.13888888888888,270.55,121.64,0.0,0.14,196.0,588.19,14793.54,12600.0,2193.54,1327.2,28.0,5.4484,36.745,3.2966,0.204008,0.591237,0.273284,9.094947017729282e-13,0.204008,0.591237,12600.0,2193.5258400000002,0.0,0.01415999999971973,0.27328384582389303,1.5417610699230977e-07
13830,23.27777777777777,273.81,121.78,0.0,-0.14,-196.0,199.59,5050.01,5050.01,-0.0,531.9344,11.2222,-0.0,12.5435,1.3212,0.203753,0.591033,0.273038,0.0,0.203753,0.591033,5049.990000000001,-0.0,0.019999999999527063,0.0,0.2730379697999822,3.0200017819836944e-08
13831,23.13888888888888,270.55,121.64,0.0,-0.14,-196.0,196.19,4934.37,4934.37,-0.0,519.7536,10.9653,-0.0,12.2563,1.291,0.203651,0.591033,0.272954,0.0,0.203651,0.591033,4934.384999999999,-0.0,-0.014999999999417923,0.0,0.27295421775216044,-2.1775216046959756e-07
13832,23.0,267.31,121.5,0.0,-0.28,-392.0,-3.19,-67.5,-67.5,-0.0,-7.11,-0.15,-0.0,-0.1677,-0.0177,0.203551,0.591033,0.272872,0.0,0.203551,0.591033,-67.5,-0.0,0.0,0.0,0.2728721079013548,-1.0790135479554763e-07
13833,22.72222222222222,260.89,121.22,0.0,-0.42,-588.0,-205.89,-4304.02,-4304.02,0.0,-453.3568,-9.5645,0.0,-10.6906,-1.1261,0.203552,0.591033,0.272873,0.0,0.203552,0.591033,-4304.025000000001,0.0,0.005000000000109139,0.0,0.2728729289998629,7.100013710292785e-08
13834,22.30555555555555,251.41,120.81,0.0,-0.14,-196.0,176.22,4272.48,4272.48,-0.0,450.0346,9.4944,-0.0,10.6122,1.1178,0.203639,0.591033,0.272945,0.0,0.203639,0.591033,4272.4800000000005,-0.0,-9.094947017729282e-13,0.0,0.27294436457006377,6.35429936224341e-07
13835,22.16666666666666,248.29,120.67,0.0,-0.28,-392.0,-23.04,-469.86,-469.86,-0.0,-49.4919,-1.0441,-0.0,-1.1671,-0.1229,0.203553,0.591033,0.272874,0.0,0.203553,0.591033,-469.845,-0.0,-0.014999999999986358,0.0,0.27287375009837095,2.499016290569145e-07
13836,21.88888888888888,242.11,120.4,0.0,-0.56,-784.0,-421.49,-8487.87,-6300.0,-2187.87,-663.6,-14.0,-5.4344,-21.0826,-1.6483,0.203562,0.591033,0.272882,-9.094947017729282e-13,0.203562,0.591033,-6300.0,-2187.8894400000004,0.0,0.01944000000048618,0.2728811399849434,8.600150566140385e-07
13837,21.33333333333333,229.97,119.87,0.0,-0.42,-588.0,-238.16,-4674.29,-4674.29,0.0,-492.3585,-10.3873,0.0,-11.6103,-1.2229,0.20369,0.591237,0.273023,0.0,0.20369,0.591237,-4674.285,0.0,-0.005000000000109139,0.0,0.2730227364983312,2.635016688179448e-07
13838,20.91666666666666,221.08,119.49,0.0,-0.44,-616.0,-275.43,-5300.19,-5300.19,-0.0,-558.2867,-11.7782,-0.0,-13.1649,-1.3867,0.203785,0.591237,0.2731,0.0,0.203785,0.591237,-5300.19,-0.0,0.0,0.0,0.2731007408565965,-7.40856596515016e-07
13839,20.47222222222222,211.78,119.08,0.0,-0.69,-966.0,-635.14,-11962.51,-6300.0,-5662.51,-663.6,-14.0,-14.0649,-29.7131,-1.6483,0.203892,0.591237,0.273189,0.0,0.203892,0.591237,-6300.0,-5662.528740000001,0.0,0.01874000000043452,0.2731885983969585,4.016030414888405e-07
13840,19.77777777777778,197.66,118.47,0.0,-0.69,-966.0,-649.87,-11824.74,-6300.0,-5524.74,-663.6,-14.0,-13.7227,-29.3709,-1.6483,0.20402,0.591763,0.273388,0.0,0.20402,0.591763,-6300.0,-5524.75902,0.0,0.019020000000637083,0.2733878011907521,1.9880924789772436e-07
13841,19.08333333333333,184.02,117.87,0.0,-0.42,-588.0,-286.11,-5023.14,-5023.14,-0.0,-529.1041,-11.1625,-0.0,-12.4768,-1.3142,0.204147,0.592277,0.273584,0.0,0.204147,0.592277,-5023.125,-0.0,-0.015000000000327418,0.0,0.27358403606813436,-3.6068134368072435e-08
13842,18.66666666666667,176.07,117.53,0.0,-0.28,-392.0,-98.4,-1689.86,-1689.86,-0.0,-177.9986,-3.7552,-0.0,-4.1974,-0.4421,0.204249,0.592277,0.273668,0.0,0.204249,0.592277,-1689.84,-0.0,-0.01999999999998181,0.0,0.2736677881159561,2.1188404392136206e-07
13843,18.38888888888889,170.87,117.3,0.0,0.28,392.0,680.17,13595.18,12600.0,995.18,1327.2,28.0,2.4719,33.7685,3.2966,0.204283,0.592277,0.273696,3.410605131648481e-13,0.204283,0.592277,12600.0,995.1869400000002,0.0,-0.006940000000213331,0.27369570546523003,2.945347699623291e-07
13844,18.66666666666667,176.07,117.53,0.0,0.42,588.0,881.6,17887.53,12600.0,5287.53,1327.2,28.0,13.1335,44.43,3.2966,0.204028,0.592185,0.27347,-9.094947017729282e-13,0.204028,0.592185,12600.0,5287.5471,0.0,-0.01710000000002765,0.27346986640841686,1.3359158312908903e-07
13845,19.08333333333333,184.02,117.87,0.0,0.14,196.0,497.89,10327.61,10327.61,-0.0,1087.8416,22.9502,-0.0,25.6523,2.702,0.203773,0.591693,0.273172,0.0,0.203773,0.591693,10327.59,-0.0,0.020000000000436557,0.0,0.2731724667548262,-4.667548261783061e-07
13846,19.22222222222222,186.71,117.99,0.0,0.28,392.0,696.7,14556.65,12600.0,1956.65,1327.2,28.0,4.86,36.1566,3.2966,0.203564,0.591693,0.273,-4.547473508864641e-13,0.203564,0.591693,12600.0,1956.6360000000002,0.0,0.013999999999896318,0.27300085716664246,-8.571666424428415e-07
13847,19.5,192.15,118.23,0.0,0.14,196.0,506.38,10733.05,10733.05,0.0,1130.5479,23.8512,0.0,26.6593,2.8081,0.203308,0.591511,0.272758,0.0,0.203308,0.591511,10733.039999999999,0.0,0.010000000000218279,0.0,0.27275809587704625,-9.587704624669513e-08
13848,19.63888888888889,194.89,118.35,0.0,0.28,392.0,705.24,15054.49,12600.0,2454.49,1327.2,28.0,6.0966,37.3932,3.2966,0.203091,0.591511,0.27258,0.0,0.203091,0.591511,12600.0,2454.49116,0.0,-0.001160000000254513,0.2725799175007981,8.249920191438775e-08
13849,19.91666666666667,200.44,118.59,0.0,0.14,196.0,515.03,11149.65,11149.65,0.0,1174.4298,24.777,0.0,27.6941,2.9171,0.202836,0.591283,0.272329,0.0,0.202836,0.591283,11149.65,0.0,0.0,0.0,0.2723297478410805,-7.478410805061841e-07
13850,20.05555555555556,203.25,118.71,0.0,-0.14,-196.0,125.96,2745.87,2745.87,0.0,289.2316,6.1019,0.0,6.8203,0.7184,0.20261,0.591283,0.272144,0.0,0.20261,0.591283,2745.855,0.0,0.01499999999987267,0.0,0.27214417957825987,-1.7957825987346965e-07
13851,19.91666666666667,200.44,118.59,0.0,0.14,196.0,515.03,11149.65,11149.65,0.0,1174.4298,24.777,0.0,27.6941,2.9171,0.202554,0.591283,0.272098,0.0,0.202554,0.591283,11149.65,0.0,0.0,0.0,0.27209819806180874,-1.9806180873160883e-07
13852,20.05555555555556,203.25,118.71,0.0,0.0,0.0,321.96,7018.58,7018.58,0.0,739.2904,15.5968,0.0,17.4331,1.8363,0.202328,0.591283,0.271913,0.0,0.202328,0.591283,7018.56,0.0,0.019999999999527063,0.0,0.271912629798988,3.7020101201212796e-07
13853,20.05555555555556,203.25,118.71,0.0,-0.14,-196.0,125.96,2745.87,2745.87,0.0,289.2316,6.1019,0.0,6.8203,0.7184,0.202186,0.591283,0.271796,0.0,0.202186,0.591283,2745.855,0.0,0.01499999999987267,0.0,0.271796033810844,-3.38108440134377e-08
13854,19.91666666666667,200.44,118.59,0.0,0.14,196.0,515.03,11149.65,11149.65,0.0,1174.4298,24.777,0.0,27.6941,2.9171,0.20213,0.591283,0.27175,0.0,0.20213,0.591283,11149.65,0.0,0.0,0.0,0.2717500522943928,-5.229439281606574e-08
13855,20.05555555555556,203.25,118.71,0.0,0.0,0.0,321.96,7018.58,7018.58,0.0,739.2904,15.5968,0.0,17.4331,1.8363,0.201904,0.591283,0.271565,0.0,0.201904,0.591283,7018.56,0.0,0.019999999999527063,0.0,0.2715644840315721,5.159684279276711e-07
13856,20.05555555555556,203.25,118.71,0.0,0.14,196.0,517.96,11291.28,11291.28,0.0,1189.3482,25.0917,0.0,28.0459,2.9542,0.201762,0.591283,0.271448,0.0,0.201762,0.591283,11291.265,0.0,0.015000000001236913,0.0,0.2714478880434282,1.1195657184659424e-07
13857,20.19444444444445,206.07,118.83,0.0,0.0,0.0,324.9,7131.72,7131.72,-0.0,751.2078,15.8483,-0.0,17.7142,1.8659,0.201533,0.591283,0.27126,0.0,0.201533,0.591283,7131.735,-0.0,-0.014999999999417923,0.0,0.2712598564850833,1.4351491672837113e-07
13858,20.19444444444445,206.07,118.83,0.0,-0.28,-392.0,-67.1,-1246.65,-1246.65,-0.0,-131.3138,-2.7703,-0.0,-3.0965,-0.3262,0.201389,0.591283,0.271141,0.0,0.201389,0.591283,-1246.635,-0.0,-0.015000000000100044,0.0,0.27114161829992317,-6.182999231496566e-07
13859,19.91666666666667,200.44,118.59,0.0,-0.28,-392.0,-72.97,-1337.05,-1337.05,-0.0,-140.8359,-2.9712,-0.0,-3.321,-0.3498,0.201414,0.591283,0.271162,0.0,0.201414,0.591283,-1337.04,-0.0,-0.009999999999990905,0.0,0.2711621457626246,-1.4576262458154687e-07
13860,19.63888888888889,194.89,118.35,0.0,-0.28,-392.0,-78.76,-1423.02,-1423.02,0.0,-149.8914,-3.1623,0.0,-3.5346,-0.3723,0.201441,0.591283,0.271184,0.0,0.201441,0.591283,-1423.035,0.0,0.015000000000100044,0.0,0.2711843154223421,-3.154223421342195e-07
13861,19.36111111111111,189.42,118.11,0.0,-0.42,-588.0,-280.47,-4995.79,-4995.79,-0.0,-526.2232,-11.1018,-0.0,-12.4088,-1.3071,0.20147,0.591283,0.271208,0.0,0.20147,0.591283,-4995.81,-0.0,0.020000000000436557,0.0,0.27120812727907573,-1.2727907572340769e-07
13862,18.94444444444445,181.35,117.76,0.0,-0.14,-196.0,103.11,2123.22,2123.22,-0.0,223.6458,4.7183,-0.0,5.2738,0.5555,0.201571,0.591283,0.271291,0.0,0.201571,0.591283,2123.235,-0.0,-0.015000000000327418,0.0,0.2712910582283894,-5.822838938795982e-08
13863,18.80555555555556,178.7,117.64,0.0,-0.14,-196.0,100.34,2051.03,2051.03,-0.0,216.0418,4.5578,-0.0,5.0945,0.5366,0.201528,0.591283,0.271256,0.0,0.201528,0.591283,2051.01,-0.0,0.01999999999998181,0.0,0.271255750992543,2.490074569871936e-07
13864,18.66666666666667,176.07,117.53,0.0,0.0,0.0,293.6,5957.1,5957.1,-0.0,627.4812,13.238,-0.0,14.7966,1.5586,0.201487,0.591283,0.271222,0.0,0.201487,0.591283,5957.099999999999,-0.0,9.094947017729282e-13,0.0,0.2712220859537127,-8.595371270292418e-08
13865,18.66666666666667,176.07,117.53,0.0,-0.14,-196.0,97.6,1980.29,1980.29,0.0,208.5905,4.4006,0.0,4.9188,0.5181,0.201366,0.591283,0.271123,0.0,0.201366,0.591283,1980.27,0.0,0.01999999999998181,0.0,0.2711227330342379,2.669657621079402e-07
13866,18.52777777777778,173.46,117.42,0.0,0.0,0.0,290.88,5858.0,5858.0,0.0,617.0427,13.0178,0.0,14.5504,1.5326,0.201326,0.591283,0.27109,0.0,0.201326,0.591283,5858.009999999999,0.0,-0.009999999999308784,0.0,0.2710898890939156,1.1090608437180904e-07
13867,18.52777777777778,173.46,117.42,0.0,-0.14,-196.0,94.88,1910.78,1910.78,-0.0,201.2688,4.2462,-0.0,4.7461,0.4999,0.201207,0.591283,0.270992,0.0,0.201207,0.591283,1910.79,-0.0,-0.009999999999990905,0.0,0.270992178371457,-1.7837145699362011e-07
13868,18.38888888888889,170.87,117.3,0.0,0.14,196.0,484.17,9677.55,9677.55,-0.0,1019.3686,21.5057,-0.0,24.0376,2.532,0.201168,0.591283,0.27096,0.0,0.201168,0.591283,9677.565,-0.0,-0.015000000001236913,0.0,0.27096015552964275,-1.5552964277576464e-07
13869,18.52777777777778,173.46,117.42,0.0,0.0,0.0,290.88,5858.0,5858.0,0.0,617.0427,13.0178,0.0,14.5504,1.5326,0.200972,0.591283,0.270799,0.0,0.200972,0.591283,5858.009999999999,0.0,-0.009999999999308784,0.0,0.27079922022206376,-2.2022206375149622e-07
13870,18.52777777777778,173.46,117.42,0.0,0.28,392.0,682.88,13752.45,12600.0,1152.45,1327.2,28.0,2.8625,34.1591,3.2966,0.200854,0.591283,0.270702,6.821210263296962e-13,0.200854,0.591283,12600.0,1152.4424999999999,0.0,0.007500000000163709,0.27070233059811305,-3.3059811305191644e-07
13871,18.80555555555556,178.7,117.64,0.0,0.0,0.0,296.34,6057.43,6057.43,0.0,638.0493,13.461,0.0,15.0458,1.5848,0.200598,0.591176,0.270473,0.0,0.200598,0.591176,6057.45,0.0,-0.019999999999527063,0.0,0.27047298692041266,1.3079587357633926e-08
13872,18.80555555555556,178.7,117.64,0.0,0.28,392.0,688.34,14070.24,12600.0,1470.24,1327.2,28.0,3.6519,34.9484,3.2966,0.200476,0.591176,0.270372,-2.2737367544323206e-13,0.200476,0.591176,12600.0,1470.25494,0.0,-0.014940000000024156,0.27037281290242987,-8.129024298697551e-07
13873,19.08333333333333,184.02,117.87,0.0,0.14,196.0,497.89,10327.61,10327.61,-0.0,1087.8416,22.9502,-0.0,25.6523,2.702,0.20022,0.591039,0.270138,0.0,0.20022,0.591039,10327.59,-0.0,0.020000000000436557,0.0,0.27013810217997114,-1.0217997115091748e-07
13874,19.22222222222222,186.71,117.99,0.0,0.14,196.0,500.7,10461.49,10461.49,-0.0,1101.9436,23.2478,-0.0,25.9848,2.7371,0.200011,0.591039,0.269967,0.0,0.200011,0.591039,10461.51,-0.0,-0.020000000000436557,0.0,0.2699664925917874,5.074082126133028e-07
13875,19.36111111111111,189.42,118.11,0.0,0.0,0.0,307.53,6471.87,0.0,6471.87,0.0,0.0,16.0752,16.0752,0.0,0.2,0.591039,0.269793,0.0,0.199799,0.591039,0.0,6471.87552,0.0,-0.00551999999970576,0.2699574605081988,-0.00016446050819879376
13876,19.36111111111111,189.42,118.11,0.0,0.28,392.0,699.53,14721.39,0.0,14721.39,0.0,0.0,36.5658,36.5658,0.0,0.2,0.590437,0.269685,0.0,0.199799,0.590437,0.0,14721.391080000001,0.0,-0.0010800000018207356,0.26984976181004866,-0.00016476181004865253
13877,19.63888888888889,194.89,118.35,0.0,-0.14,-196.0,117.24,2502.67,0.0,2502.67,0.0,0.0,6.2163,6.2163,0.0,0.2,0.589068,0.26944,0.0,0.199799,0.589068,0.0,2502.68238,0.0,-0.012380000000121072,0.26960484566757764,-0.00016484566757762886
13878,19.5,192.15,118.23,0.0,-0.42,-588.0,-277.62,-4980.5,-4980.5,0.0,-524.6127,-11.0678,0.0,-12.3708,-1.3031,0.2,0.588835,0.269398,0.0,0.199799,0.588835,-4980.51,0.0,0.010000000000218279,0.0,0.26956316161995475,-0.00016516161995472345
13879,19.08333333333333,184.02,117.87,0.0,-0.42,-588.0,-286.11,-5023.14,-5023.14,-0.0,-529.1041,-11.1625,-0.0,-12.4768,-1.3142,0.2,0.588835,0.269481,0.0,0.1999,0.588835,-5023.125,-0.0,-0.015000000000327418,0.0,0.26956316161995475,-8.216161995472371e-05
13880,18.66666666666667,176.07,117.53,0.0,0.0,0.0,293.6,5957.1,5957.1,-0.0,627.4812,13.238,-0.0,14.7966,1.5586,0.200002,0.588835,0.269565,0.0,0.200002,0.588835,5957.099999999999,-0.0,9.094947017729282e-13,0.0,0.26956480381697084,1.961830291552502e-07
13881,18.66666666666667,176.07,117.53,0.0,-0.14,-196.0,97.6,1980.29,0.0,1980.29,0.0,0.0,4.9188,4.9188,0.0,0.2,0.588835,0.269466,0.0,0.199881,0.588835,0.0,1980.30888,0.0,-0.018880000000081054,0.26956316161995475,-9.716161995476646e-05
13882,18.52777777777778,173.46,117.42,0.0,-0.03,-42.0,248.88,5012.16,0.0,5012.16,0.0,0.0,12.4495,12.4495,0.0,0.2,0.588651,0.269433,0.0,0.199881,0.588651,0.0,5012.1687,0.0,-0.008700000000317232,0.2695302437454371,-9.724374543712555e-05
13883,18.5,172.94,117.39,0.0,-0.11,-154.0,136.33,2741.41,0.0,2741.41,0.0,0.0,6.8093,6.8093,0.0,0.2,0.588185,0.269349,0.0,0.199881,0.588185,0.0,2741.4241800000004,0.0,-0.01418000000057873,0.26944687565019126,-9.787565019125921e-05
13884,18.38888888888889,170.87,117.3,0.0,-0.08,-112.0,176.17,3521.27,0.0,3521.27,0.0,0.0,8.7463,8.7463,0.0,0.2,0.58793,0.269304,0.0,0.199881,0.58793,0.0,3521.26038,0.0,0.009619999999813444,0.26940125576974566,-9.72557697456744e-05
